x y value
11 0 0.5
11.1 0 0.5
11.2 0 0.5
11.3 0 0.5
11.4 0 0.5
11.5 0 0.5
11.6 0 0.5
11.7 0 0.5
11.8 0 0.5
11.9 0 0.5
12 0 0.5
12.1 0 0.5
12.2 0 0.5
12.3 0 0.5
12.4 0 0.5
12.5 0 0.5
12.6 0 0.5
12.7 0 0.5
12.8 0 0.5
12.9 0 0.5
13 0 0.5
13.1 0 0.5
13.2 0 0.5
13.3 0 0.5
13.4 0 0.5
13.5 0 0.5
13.6 0 0.5
13.7 0 0.5
13.8 0 0.5
13.9 0 0.5
14 0 0.5
14.1 0 0.5
14.2 0 0.5
14.3 0 0.5
14.4 0 0.5
14.5 0 0.5
14.6 0 0.5
14.7 0 0.5
14.8 0 0.5
14.9 0 0.5
15 0 0.5
15.1 0 0.5
15.2 0 0.5
15.3 0 0.5
15.4 0 0.5
15.5 0 0.5
15.6 0 0.5
15.7 0 0.5
15.8 0 0.5
15.9 0 0.5
16 0 0.5
16.1 0 0.5
16.2 0 0.5
16.3 0 0.5
16.4 0 0.5
16.5 0 0.5
16.6 0 0.5
16.7 0 0.5
16.8 0 0.5
16.9 0 0.5
17 0 0.5
17.1 0 0.5
17.2 0 0.5
17.3 0 0.5
17.4 0 0.5
17.5 0 0.5
17.6 0 0.5
17.7 0 0.5
17.8 0 0.5
17.9 0 0.5
18 0 0.5
18.1 0 0.5
18.2 0 0.5
18.3 0 0.5
18.4 0 0.5
18.5 0 0.5
18.6 0 0.5
18.7 0 0.5
18.8 0 0.5
18.9 0 0.5
19 0 0.5
19.1 0 0.5
19.2 0 0.5
19.3 0 0.5
19.4 0 0.5
19.5 0 0.5
19.6 0 0.5
19.7 0 0.5
19.8 0 0.5
19.9 0 0.5
0 0.1 0.5
0.1 0.1 0.499952
0.2 0.1 0.499904
0.3 0.1 0.499856
0.4 0.1 0.499808
0.5 0.1 0.49976
0.6 0.1 0.499712
0.7 0.1 0.499664
0.8 0.1 0.499617
0.9 0.1 0.49957
1 0.1 0.499523
1.1 0.1 0.499476
1.2 0.1 0.499429
1.3 0.1 0.499383
1.4 0.1 0.499336
1.5 0.1 0.49929
1.6 0.1 0.499245
1.7 0.1 0.499199
1.8 0.1 0.499154
1.9 0.1 0.499109
2 0.1 0.499065
2.1 0.1 0.49902
2.2 0.1 0.498977
2.3 0.1 0.498933
2.4 0.1 0.49889
2.5 0.1 0.498847
2.6 0.1 0.498805
2.7 0.1 0.498763
2.8 0.1 0.498721
2.9 0.1 0.49868
3 0.1 0.498639
3.1 0.1 0.498598
3.2 0.1 0.498558
3.3 0.1 0.498519
3.4 0.1 0.49848
3.5 0.1 0.498441
3.6 0.1 0.498403
3.7 0.1 0.498366
3.8 0.1 0.498328
3.9 0.1 0.498292
4 0.1 0.498256
4.1 0.1 0.49822
4.2 0.1 0.498185
4.3 0.1 0.49815
4.4 0.1 0.498116
4.5 0.1 0.498083
4.6 0.1 0.498049
4.7 0.1 0.498017
4.8 0.1 0.497985
4.9 0.1 0.497954
5 0.1 0.497923
5.1 0.1 0.497893
5.2 0.1 0.497863
5.3 0.1 0.497834
5.4 0.1 0.497806
5.5 0.1 0.497778
5.6 0.1 0.49775
5.7 0.1 0.497724
5.8 0.1 0.497698
5.9 0.1 0.497672
6 0.1 0.497647
6.1 0.1 0.497623
6.2 0.1 0.497599
6.3 0.1 0.497576
6.4 0.1 0.497554
6.5 0.1 0.497532
6.6 0.1 0.49751
6.7 0.1 0.49749
6.8 0.1 0.49747
6.9 0.1 0.49745
7 0.1 0.497432
7.1 0.1 0.497414
7.2 0.1 0.497396
7.3 0.1 0.497379
7.4 0.1 0.497363
7.5 0.1 0.497348
7.6 0.1 0.497333
7.7 0.1 0.497318
7.8 0.1 0.497305
7.9 0.1 0.497292
8 0.1 0.497279
8.1 0.1 0.497267
8.2 0.1 0.497256
8.3 0.1 0.497246
8.4 0.1 0.497236
8.5 0.1 0.497227
8.6 0.1 0.497218
8.7 0.1 0.49721
8.8 0.1 0.497203
8.9 0.1 0.497196
9 0.1 0.497191
9.1 0.1 0.497185
9.2 0.1 0.49718
9.3 0.1 0.497176
9.4 0.1 0.497173
9.5 0.1 0.49717
9.6 0.1 0.497168
9.7 0.1 0.497167
9.8 0.1 0.497166
9.9 0.1 0.497166
10 0.1 0.497166
10.1 0.1 0.497168
10.2 0.1 0.497169
10.3 0.1 0.497172
10.4 0.1 0.497175
10.5 0.1 0.497179
10.6 0.1 0.497183
10.7 0.1 0.497188
10.8 0.1 0.497194
10.9 0.1 0.4972
11 0.1 0.497207
11.1 0.1 0.497215
11.2 0.1 0.497223
11.3 0.1 0.497232
11.4 0.1 0.497242
11.5 0.1 0.497252
11.6 0.1 0.497263
11.7 0.1 0.497274
11.8 0.1 0.497287
11.9 0.1 0.497299
12 0.1 0.497313
12.1 0.1 0.497327
12.2 0.1 0.497342
12.3 0.1 0.497357
12.4 0.1 0.497373
12.5 0.1 0.49739
12.6 0.1 0.497407
12.7 0.1 0.497425
12.8 0.1 0.497443
12.9 0.1 0.497462
13 0.1 0.497482
13.1 0.1 0.497503
13.2 0.1 0.497524
13.3 0.1 0.497545
13.4 0.1 0.497567
13.5 0.1 0.49759
13.6 0.1 0.497614
13.7 0.1 0.497638
13.8 0.1 0.497663
13.9 0.1 0.497688
14 0.1 0.497714
14.1 0.1 0.49774
14.2 0.1 0.497767
14.3 0.1 0.497795
14.4 0.1 0.497823
14.5 0.1 0.497852
14.6 0.1 0.497881
14.7 0.1 0.497911
14.8 0.1 0.497941
14.9 0.1 0.497972
15 0.1 0.498003
15.1 0.1 0.498035
15.2 0.1 0.498068
15.3 0.1 0.498101
15.4 0.1 0.498135
15.5 0.1 0.498169
15.6 0.1 0.498203
15.7 0.1 0.498238
15.8 0.1 0.498274
15.9 0.1 0.498309
16 0.1 0.498346
16.1 0.1 0.498383
16.2 0.1 0.49842
16.3 0.1 0.498458
16.4 0.1 0.498496
16.5 0.1 0.498534
16.6 0.1 0.498573
16.7 0.1 0.498613
16.8 0.1 0.498652
16.9 0.1 0.498692
17 0.1 0.498733
17.1 0.1 0.498773
17.2 0.1 0.498815
17.3 0.1 0.498856
17.4 0.1 0.498898
17.5 0.1 0.49894
17.6 0.1 0.498982
17.7 0.1 0.499024
17.8 0.1 0.499067
17.9 0.1 0.49911
18 0.1 0.499153
18.1 0.1 0.499197
18.2 0.1 0.499241
18.3 0.1 0.499284
18.4 0.1 0.499328
18.5 0.1 0.499373
18.6 0.1 0.499417
18.7 0.1 0.499461
18.8 0.1 0.499506
18.9 0.1 0.499551
19 0.1 0.499595
19.1 0.1 0.49964
19.2 0.1 0.499685
19.3 0.1 0.49973
19.4 0.1 0.499775
19.5 0.1 0.49982
19.6 0.1 0.499865
19.7 0.1 0.49991
19.8 0.1 0.499955
19.9 0.1 0.5
0 0.2 0.5
0.1 0.2 0.499904
0.2 0.2 0.499807
0.3 0.2 0.499711
0.4 0.2 0.499616
0.5 0.2 0.49952
0.6 0.2 0.499425
0.7 0.2 0.499329
0.8 0.2 0.499235
0.9 0.2 0.49914
1 0.2 0.499046
1.1 0.2 0.498953
1.2 0.2 0.498859
1.3 0.2 0.498766
1.4 0.2 0.498674
1.5 0.2 0.498582
1.6 0.2 0.498491
1.7 0.2 0.4984
1.8 0.2 0.49831
1.9 0.2 0.49822
2 0.2 0.498131
2.1 0.2 0.498043
2.2 0.2 0.497955
2.3 0.2 0.497868
2.4 0.2 0.497782
2.5 0.2 0.497697
2.6 0.2 0.497612
2.7 0.2 0.497528
2.8 0.2 0.497445
2.9 0.2 0.497362
3 0.2 0.497281
3.1 0.2 0.4972
3.2 0.2 0.49712
3.3 0.2 0.497041
3.4 0.2 0.496963
3.5 0.2 0.496886
3.6 0.2 0.49681
3.7 0.2 0.496735
3.8 0.2 0.49666
3.9 0.2 0.496587
4 0.2 0.496515
4.1 0.2 0.496444
4.2 0.2 0.496374
4.3 0.2 0.496304
4.4 0.2 0.496236
4.5 0.2 0.496169
4.6 0.2 0.496103
4.7 0.2 0.496038
4.8 0.2 0.495975
4.9 0.2 0.495912
5 0.2 0.495851
5.1 0.2 0.49579
5.2 0.2 0.495731
5.3 0.2 0.495673
5.4 0.2 0.495616
5.5 0.2 0.49556
5.6 0.2 0.495506
5.7 0.2 0.495452
5.8 0.2 0.4954
5.9 0.2 0.495349
6 0.2 0.495299
6.1 0.2 0.495251
6.2 0.2 0.495203
6.3 0.2 0.495157
6.4 0.2 0.495112
6.5 0.2 0.495069
6.6 0.2 0.495026
6.7 0.2 0.494985
6.8 0.2 0.494945
6.9 0.2 0.494906
7 0.2 0.494869
7.1 0.2 0.494833
7.2 0.2 0.494798
7.3 0.2 0.494764
7.4 0.2 0.494732
7.5 0.2 0.494701
7.6 0.2 0.494671
7.7 0.2 0.494642
7.8 0.2 0.494615
7.9 0.2 0.494589
8 0.2 0.494564
8.1 0.2 0.494541
8.2 0.2 0.494518
8.3 0.2 0.494497
8.4 0.2 0.494478
8.5 0.2 0.494459
8.6 0.2 0.494442
8.7 0.2 0.494427
8.8 0.2 0.494412
8.9 0.2 0.494399
9 0.2 0.494387
9.1 0.2 0.494376
9.2 0.2 0.494367
9.3 0.2 0.494359
9.4 0.2 0.494352
9.5 0.2 0.494347
9.6 0.2 0.494343
9.7 0.2 0.49434
9.8 0.2 0.494338
9.9 0.2 0.494338
10 0.2 0.494339
10.1 0.2 0.494341
10.2 0.2 0.494345
10.3 0.2 0.49435
10.4 0.2 0.494356
10.5 0.2 0.494364
10.6 0.2 0.494372
10.7 0.2 0.494382
10.8 0.2 0.494394
10.9 0.2 0.494407
11 0.2 0.494421
11.1 0.2 0.494436
11.2 0.2 0.494452
11.3 0.2 0.49447
11.4 0.2 0.494489
11.5 0.2 0.49451
11.6 0.2 0.494532
11.7 0.2 0.494555
11.8 0.2 0.494579
11.9 0.2 0.494604
12 0.2 0.494631
12.1 0.2 0.49466
12.2 0.2 0.494689
12.3 0.2 0.49472
12.4 0.2 0.494752
12.5 0.2 0.494785
12.6 0.2 0.494819
12.7 0.2 0.494855
12.8 0.2 0.494892
12.9 0.2 0.49493
13 0.2 0.49497
13.1 0.2 0.495011
13.2 0.2 0.495053
13.3 0.2 0.495096
13.4 0.2 0.49514
13.5 0.2 0.495186
13.6 0.2 0.495233
13.7 0.2 0.495281
13.8 0.2 0.49533
13.9 0.2 0.495381
14 0.2 0.495432
14.1 0.2 0.495485
14.2 0.2 0.495539
14.3 0.2 0.495594
14.4 0.2 0.495651
14.5 0.2 0.495708
14.6 0.2 0.495766
14.7 0.2 0.495826
14.8 0.2 0.495887
14.9 0.2 0.495948
15 0.2 0.496011
15.1 0.2 0.496075
15.2 0.2 0.49614
15.3 0.2 0.496206
15.4 0.2 0.496273
15.5 0.2 0.496341
15.6 0.2 0.49641
15.7 0.2 0.49648
15.8 0.2 0.496551
15.9 0.2 0.496623
16 0.2 0.496695
16.1 0.2 0.496769
16.2 0.2 0.496843
16.3 0.2 0.496919
16.4 0.2 0.496995
16.5 0.2 0.497072
16.6 0.2 0.49715
16.7 0.2 0.497228
16.8 0.2 0.497307
16.9 0.2 0.497387
17 0.2 0.497468
17.1 0.2 0.49755
17.2 0.2 0.497632
17.3 0.2 0.497714
17.4 0.2 0.497798
17.5 0.2 0.497882
17.6 0.2 0.497966
17.7 0.2 0.498051
17.8 0.2 0.498136
17.9 0.2 0.498222
18 0.2 0.498309
18.1 0.2 0.498396
18.2 0.2 0.498483
18.3 0.2 0.49857
18.4 0.2 0.498658
18.5 0.2 0.498747
18.6 0.2 0.498835
18.7 0.2 0.498924
18.8 0.2 0.499013
18.9 0.2 0.499102
19 0.2 0.499192
19.1 0.2 0.499281
19.2 0.2 0.499371
19.3 0.2 0.499461
19.4 0.2 0.499551
19.5 0.2 0.499641
19.6 0.2 0.49973
19.7 0.2 0.49982
19.8 0.2 0.49991
19.9 0.2 0.5
0 0.3 0.5
0.1 0.3 0.499856
0.2 0.3 0.499711
0.3 0.3 0.499568
0.4 0.3 0.499424
0.5 0.3 0.499281
0.6 0.3 0.499138
0.7 0.3 0.498996
0.8 0.3 0.498854
0.9 0.3 0.498712
1 0.3 0.498571
1.1 0.3 0.498431
1.2 0.3 0.498291
1.3 0.3 0.498152
1.4 0.3 0.498014
1.5 0.3 0.497876
1.6 0.3 0.49774
1.7 0.3 0.497604
1.8 0.3 0.497469
1.9 0.3 0.497334
2 0.3 0.497201
2.1 0.3 0.497069
2.2 0.3 0.496938
2.3 0.3 0.496807
2.4 0.3 0.496678
2.5 0.3 0.49655
2.6 0.3 0.496423
2.7 0.3 0.496297
2.8 0.3 0.496172
2.9 0.3 0.496049
3 0.3 0.495927
3.1 0.3 0.495806
3.2 0.3 0.495686
3.3 0.3 0.495568
3.4 0.3 0.495451
3.5 0.3 0.495336
3.6 0.3 0.495222
3.7 0.3 0.495109
3.8 0.3 0.494998
3.9 0.3 0.494888
4 0.3 0.49478
4.1 0.3 0.494673
4.2 0.3 0.494568
4.3 0.3 0.494465
4.4 0.3 0.494362
4.5 0.3 0.494262
4.6 0.3 0.494163
4.7 0.3 0.494066
4.8 0.3 0.493971
4.9 0.3 0.493877
5 0.3 0.493785
5.1 0.3 0.493694
5.2 0.3 0.493606
5.3 0.3 0.493519
5.4 0.3 0.493433
5.5 0.3 0.49335
5.6 0.3 0.493268
5.7 0.3 0.493188
5.8 0.3 0.49311
5.9 0.3 0.493034
6 0.3 0.492959
6.1 0.3 0.492886
6.2 0.3 0.492815
6.3 0.3 0.492746
6.4 0.3 0.492679
6.5 0.3 0.492614
6.6 0.3 0.49255
6.7 0.3 0.492488
6.8 0.3 0.492428
6.9 0.3 0.492371
7 0.3 0.492314
7.1 0.3 0.49226
7.2 0.3 0.492208
7.3 0.3 0.492158
7.4 0.3 0.492109
7.5 0.3 0.492062
7.6 0.3 0.492018
7.7 0.3 0.491975
7.8 0.3 0.491934
7.9 0.3 0.491895
8 0.3 0.491858
8.1 0.3 0.491823
8.2 0.3 0.491789
8.3 0.3 0.491758
8.4 0.3 0.491728
8.5 0.3 0.491701
8.6 0.3 0.491675
8.7 0.3 0.491652
8.8 0.3 0.49163
8.9 0.3 0.49161
9 0.3 0.491592
9.1 0.3 0.491577
9.2 0.3 0.491563
9.3 0.3 0.49155
9.4 0.3 0.49154
9.5 0.3 0.491532
9.6 0.3 0.491526
9.7 0.3 0.491522
9.8 0.3 0.491519
9.9 0.3 0.491519
10 0.3 0.49152
10.1 0.3 0.491524
10.2 0.3 0.491529
10.3 0.3 0.491537
10.4 0.3 0.491546
10.5 0.3 0.491557
10.6 0.3 0.49157
10.7 0.3 0.491586
10.8 0.3 0.491603
10.9 0.3 0.491622
11 0.3 0.491643
11.1 0.3 0.491666
11.2 0.3 0.49169
11.3 0.3 0.491717
11.4 0.3 0.491746
11.5 0.3 0.491776
11.6 0.3 0.491809
11.7 0.3 0.491843
11.8 0.3 0.49188
11.9 0.3 0.491918
12 0.3 0.491958
12.1 0.3 0.492001
12.2 0.3 0.492045
12.3 0.3 0.492091
12.4 0.3 0.492139
12.5 0.3 0.492188
12.6 0.3 0.49224
12.7 0.3 0.492294
12.8 0.3 0.492349
12.9 0.3 0.492406
13 0.3 0.492466
13.1 0.3 0.492527
13.2 0.3 0.49259
13.3 0.3 0.492654
13.4 0.3 0.492721
13.5 0.3 0.492789
13.6 0.3 0.492859
13.7 0.3 0.492931
13.8 0.3 0.493005
13.9 0.3 0.493081
14 0.3 0.493158
14.1 0.3 0.493237
14.2 0.3 0.493318
14.3 0.3 0.493401
14.4 0.3 0.493485
14.5 0.3 0.493571
14.6 0.3 0.493659
14.7 0.3 0.493748
14.8 0.3 0.493839
14.9 0.3 0.493931
15 0.3 0.494026
15.1 0.3 0.494121
15.2 0.3 0.494219
15.3 0.3 0.494317
15.4 0.3 0.494418
15.5 0.3 0.49452
15.6 0.3 0.494623
15.7 0.3 0.494728
15.8 0.3 0.494834
15.9 0.3 0.494941
16 0.3 0.49505
16.1 0.3 0.49516
16.2 0.3 0.495272
16.3 0.3 0.495385
16.4 0.3 0.495499
16.5 0.3 0.495614
16.6 0.3 0.495731
16.7 0.3 0.495848
16.8 0.3 0.495967
16.9 0.3 0.496087
17 0.3 0.496208
17.1 0.3 0.49633
17.2 0.3 0.496453
17.3 0.3 0.496576
17.4 0.3 0.496701
17.5 0.3 0.496827
17.6 0.3 0.496953
17.7 0.3 0.497081
17.8 0.3 0.497209
17.9 0.3 0.497337
18 0.3 0.497467
18.1 0.3 0.497597
18.2 0.3 0.497728
18.3 0.3 0.497859
18.4 0.3 0.49799
18.5 0.3 0.498123
18.6 0.3 0.498255
18.7 0.3 0.498388
18.8 0.3 0.498522
18.9 0.3 0.498655
19 0.3 0.498789
19.1 0.3 0.498924
19.2 0.3 0.499058
19.3 0.3 0.499192
19.4 0.3 0.499327
19.5 0.3 0.499462
19.6 0.3 0.499596
19.7 0.3 0.499731
19.8 0.3 0.499866
19.9 0.3 0.5
0 0.4 0.5
0.1 0.4 0.499808
0.2 0.4 0.499616
0.3 0.4 0.499425
0.4 0.4 0.499233
0.5 0.4 0.499043
0.6 0.4 0.498853
0.7 0.4 0.498663
0.8 0.4 0.498474
0.9 0.4 0.498286
1 0.4 0.498098
1.1 0.4 0.497912
1.2 0.4 0.497726
1.3 0.4 0.497541
1.4 0.4 0.497357
1.5 0.4 0.497174
1.6 0.4 0.496992
1.7 0.4 0.496811
1.8 0.4 0.496631
1.9 0.4 0.496452
2 0.4 0.496275
2.1 0.4 0.496099
2.2 0.4 0.495924
2.3 0.4 0.495751
2.4 0.4 0.495579
2.5 0.4 0.495408
2.6 0.4 0.495239
2.7 0.4 0.495072
2.8 0.4 0.494906
2.9 0.4 0.494741
3 0.4 0.494579
3.1 0.4 0.494418
3.2 0.4 0.494259
3.3 0.4 0.494101
3.4 0.4 0.493946
3.5 0.4 0.493792
3.6 0.4 0.49364
3.7 0.4 0.49349
3.8 0.4 0.493342
3.9 0.4 0.493196
4 0.4 0.493052
4.1 0.4 0.49291
4.2 0.4 0.49277
4.3 0.4 0.492632
4.4 0.4 0.492497
4.5 0.4 0.492363
4.6 0.4 0.492231
4.7 0.4 0.492102
4.8 0.4 0.491975
4.9 0.4 0.49185
5 0.4 0.491728
5.1 0.4 0.491607
5.2 0.4 0.491489
5.3 0.4 0.491373
5.4 0.4 0.49126
5.5 0.4 0.491149
5.6 0.4 0.49104
5.7 0.4 0.490934
5.8 0.4 0.490829
5.9 0.4 0.490728
6 0.4 0.490629
6.1 0.4 0.490532
6.2 0.4 0.490437
6.3 0.4 0.490345
6.4 0.4 0.490256
6.5 0.4 0.490169
6.6 0.4 0.490084
6.7 0.4 0.490002
6.8 0.4 0.489922
6.9 0.4 0.489845
7 0.4 0.489771
7.1 0.4 0.489698
7.2 0.4 0.489629
7.3 0.4 0.489562
7.4 0.4 0.489497
7.5 0.4 0.489435
7.6 0.4 0.489375
7.7 0.4 0.489318
7.8 0.4 0.489264
7.9 0.4 0.489212
8 0.4 0.489163
8.1 0.4 0.489116
8.2 0.4 0.489071
8.3 0.4 0.48903
8.4 0.4 0.48899
8.5 0.4 0.488954
8.6 0.4 0.48892
8.7 0.4 0.488888
8.8 0.4 0.48886
8.9 0.4 0.488833
9 0.4 0.488809
9.1 0.4 0.488788
9.2 0.4 0.48877
9.3 0.4 0.488754
9.4 0.4 0.48874
9.5 0.4 0.488729
9.6 0.4 0.488721
9.7 0.4 0.488715
9.8 0.4 0.488712
9.9 0.4 0.488712
10 0.4 0.488714
10.1 0.4 0.488718
10.2 0.4 0.488725
10.3 0.4 0.488735
10.4 0.4 0.488748
10.5 0.4 0.488763
10.6 0.4 0.48878
10.7 0.4 0.4888
10.8 0.4 0.488823
10.9 0.4 0.488848
11 0.4 0.488876
11.1 0.4 0.488907
11.2 0.4 0.48894
11.3 0.4 0.488975
11.4 0.4 0.489014
11.5 0.4 0.489054
11.6 0.4 0.489098
11.7 0.4 0.489144
11.8 0.4 0.489192
11.9 0.4 0.489243
12 0.4 0.489297
12.1 0.4 0.489353
12.2 0.4 0.489412
12.3 0.4 0.489473
12.4 0.4 0.489537
12.5 0.4 0.489603
12.6 0.4 0.489672
12.7 0.4 0.489743
12.8 0.4 0.489817
12.9 0.4 0.489893
13 0.4 0.489972
13.1 0.4 0.490053
13.2 0.4 0.490137
13.3 0.4 0.490223
13.4 0.4 0.490312
13.5 0.4 0.490403
13.6 0.4 0.490496
13.7 0.4 0.490592
13.8 0.4 0.49069
13.9 0.4 0.490791
14 0.4 0.490894
14.1 0.4 0.490999
14.2 0.4 0.491107
14.3 0.4 0.491217
14.4 0.4 0.491329
14.5 0.4 0.491443
14.6 0.4 0.49156
14.7 0.4 0.491679
14.8 0.4 0.4918
14.9 0.4 0.491923
15 0.4 0.492048
15.1 0.4 0.492176
15.2 0.4 0.492305
15.3 0.4 0.492437
15.4 0.4 0.49257
15.5 0.4 0.492706
15.6 0.4 0.492843
15.7 0.4 0.492983
15.8 0.4 0.493124
15.9 0.4 0.493267
16 0.4 0.493412
16.1 0.4 0.493559
16.2 0.4 0.493707
16.3 0.4 0.493857
16.4 0.4 0.494009
16.5 0.4 0.494163
16.6 0.4 0.494318
16.7 0.4 0.494474
16.8 0.4 0.494632
16.9 0.4 0.494792
17 0.4 0.494953
17.1 0.4 0.495115
17.2 0.4 0.495279
17.3 0.4 0.495443
17.4 0.4 0.495609
17.5 0.4 0.495777
17.6 0.4 0.495945
17.7 0.4 0.496114
17.8 0.4 0.496285
17.9 0.4 0.496456
18 0.4 0.496628
18.1 0.4 0.496802
18.2 0.4 0.496975
18.3 0.4 0.49715
18.4 0.4 0.497325
18.5 0.4 0.497501
18.6 0.4 0.497678
18.7 0.4 0.497855
18.8 0.4 0.498033
18.9 0.4 0.498211
19 0.4 0.498389
19.1 0.4 0.498567
19.2 0.4 0.498746
19.3 0.4 0.498925
19.4 0.4 0.499104
19.5 0.4 0.499284
19.6 0.4 0.499463
19.7 0.4 0.499642
19.8 0.4 0.499821
19.9 0.4 0.5
0 0.5 0.5
0.1 0.5 0.49976
0.2 0.5 0.499521
0.3 0.5 0.499282
0.4 0.5 0.499044
0.5 0.5 0.498806
0.6 0.5 0.498569
0.7 0.5 0.498333
0.8 0.5 0.498097
0.9 0.5 0.497862
1 0.5 0.497628
1.1 0.5 0.497395
1.2 0.5 0.497163
1.3 0.5 0.496933
1.4 0.5 0.496703
1.5 0.5 0.496475
1.6 0.5 0.496247
1.7 0.5 0.496022
1.8 0.5 0.495797
1.9 0.5 0.495575
2 0.5 0.495353
2.1 0.5 0.495134
2.2 0.5 0.494916
2.3 0.5 0.494699
2.4 0.5 0.494485
2.5 0.5 0.494272
2.6 0.5 0.494061
2.7 0.5 0.493852
2.8 0.5 0.493646
2.9 0.5 0.493441
3 0.5 0.493238
3.1 0.5 0.493037
3.2 0.5 0.492839
3.3 0.5 0.492642
3.4 0.5 0.492448
3.5 0.5 0.492256
3.6 0.5 0.492067
3.7 0.5 0.49188
3.8 0.5 0.491695
3.9 0.5 0.491513
4 0.5 0.491333
4.1 0.5 0.491156
4.2 0.5 0.490982
4.3 0.5 0.49081
4.4 0.5 0.49064
4.5 0.5 0.490474
4.6 0.5 0.49031
4.7 0.5 0.490148
4.8 0.5 0.48999
4.9 0.5 0.489834
5 0.5 0.489681
5.1 0.5 0.489531
5.2 0.5 0.489384
5.3 0.5 0.489239
5.4 0.5 0.489098
5.5 0.5 0.488959
5.6 0.5 0.488823
5.7 0.5 0.488691
5.8 0.5 0.488561
5.9 0.5 0.488434
6 0.5 0.48831
6.1 0.5 0.488189
6.2 0.5 0.488072
6.3 0.5 0.487957
6.4 0.5 0.487845
6.5 0.5 0.487737
6.6 0.5 0.487631
6.7 0.5 0.487529
6.8 0.5 0.487429
6.9 0.5 0.487333
7 0.5 0.48724
7.1 0.5 0.48715
7.2 0.5 0.487063
7.3 0.5 0.486979
7.4 0.5 0.486899
7.5 0.5 0.486821
7.6 0.5 0.486747
7.7 0.5 0.486676
7.8 0.5 0.486608
7.9 0.5 0.486543
8 0.5 0.486481
8.1 0.5 0.486423
8.2 0.5 0.486368
8.3 0.5 0.486316
8.4 0.5 0.486267
8.5 0.5 0.486221
8.6 0.5 0.486179
8.7 0.5 0.486139
8.8 0.5 0.486103
8.9 0.5 0.486071
9 0.5 0.486041
9.1 0.5 0.486014
9.2 0.5 0.485991
9.3 0.5 0.485971
9.4 0.5 0.485954
9.5 0.5 0.485941
9.6 0.5 0.485931
9.7 0.5 0.485924
9.8 0.5 0.48592
9.9 0.5 0.485919
10 0.5 0.485922
10.1 0.5 0.485927
10.2 0.5 0.485936
10.3 0.5 0.485948
10.4 0.5 0.485964
10.5 0.5 0.485983
10.6 0.5 0.486005
10.7 0.5 0.48603
10.8 0.5 0.486058
10.9 0.5 0.48609
11 0.5 0.486124
11.1 0.5 0.486162
11.2 0.5 0.486204
11.3 0.5 0.486248
11.4 0.5 0.486296
11.5 0.5 0.486347
11.6 0.5 0.486401
11.7 0.5 0.486458
11.8 0.5 0.486518
11.9 0.5 0.486582
12 0.5 0.486649
12.1 0.5 0.486719
12.2 0.5 0.486792
12.3 0.5 0.486869
12.4 0.5 0.486948
12.5 0.5 0.487031
12.6 0.5 0.487117
12.7 0.5 0.487206
12.8 0.5 0.487298
12.9 0.5 0.487393
13 0.5 0.487491
13.1 0.5 0.487592
13.2 0.5 0.487697
13.3 0.5 0.487804
13.4 0.5 0.487915
13.5 0.5 0.488028
13.6 0.5 0.488145
13.7 0.5 0.488265
13.8 0.5 0.488387
13.9 0.5 0.488513
