x y value
0.39 0.01 0.397771
0.4 0.01 0.407701
0.41 0.01 0.417628
0.42 0.01 0.427552
0.43 0.01 0.437474
0.44 0.01 0.447392
0.45 0.01 0.457307
0.46 0.01 0.467219
0.47 0.01 0.477127
0.48 0.01 0.487032
0.49 0.01 0.496933
0.5 0.01 0.50683
0.51 0.01 0.516724
0.52 0.01 0.526613
0.53 0.01 0.5365
0.54 0.01 0.546382
0.55 0.01 0.556261
0.56 0.01 0.566137
0.57 0.01 0.576009
0.58 0.01 0.585878
0.59 0.01 0.595743
0.6 0.01 0.605606
0.61 0.01 0.615466
0.62 0.01 0.625322
0.63 0.01 0.635177
0.64 0.01 0.645029
0.65 0.01 0.654878
0.66 0.01 0.664726
0.67 0.01 0.674571
0.68 0.01 0.684415
0.69 0.01 0.694257
0.7 0.01 0.704097
0.71 0.01 0.713936
0.72 0.01 0.723774
0.73 0.01 0.733611
0.74 0.01 0.743446
0.75 0.01 0.753281
0.76 0.01 0.763114
0.77 0.01 0.772946
0.78 0.01 0.782777
0.79 0.01 0.792607
0.8 0.01 0.802435
0.81 0.01 0.812262
0.82 0.01 0.822086
0.83 0.01 0.831909
0.84 0.01 0.841729
0.85 0.01 0.851545
0.86 0.01 0.861357
0.87 0.01 0.871164
0.88 0.01 0.880964
0.89 0.01 0.890754
0.9 0.01 0.900532
0.91 0.01 0.910292
0.92 0.01 0.920027
0.93 0.01 0.929724
0.94 0.01 0.939362
0.95 0.01 0.948895
0.96 0.01 0.958232
0.97 0.01 0.967144
0.98 0.01 0.974998
0.99 0.01 0.979798
0 0.02 0.020202
0.01 0.02 0.0299675
0.02 0.02 0.0397333
0.03 0.02 0.0494997
0.04 0.02 0.0592667
0.05 0.02 0.0690344
0.06 0.02 0.078803
0.07 0.02 0.0885726
0.08 0.02 0.0983434
0.09 0.02 0.108115
0.1 0.02 0.117889
0.11 0.02 0.127663
0.12 0.02 0.137439
0.13 0.02 0.147217
0.14 0.02 0.156996
0.15 0.02 0.166776
0.16 0.02 0.176559
0.17 0.02 0.186342
0.18 0.02 0.196127
0.19 0.02 0.205914
0.2 0.02 0.215701
0.21 0.02 0.22549
0.22 0.02 0.23528
0.23 0.02 0.245071
0.24 0.02 0.254862
0.25 0.02 0.264654
0.26 0.02 0.274446
0.27 0.02 0.284238
0.28 0.02 0.294029
0.29 0.02 0.30382
0.3 0.02 0.31361
0.31 0.02 0.323398
0.32 0.02 0.333185
0.33 0.02 0.34297
0.34 0.02 0.352752
0.35 0.02 0.362531
0.36 0.02 0.372307
0.37 0.02 0.38208
0.38 0.02 0.391848
0.39 0.02 0.401612
0.4 0.02 0.411371
0.41 0.02 0.421124
0.42 0.02 0.430872
0.43 0.02 0.440614
0.44 0.02 0.45035
0.45 0.02 0.460079
0.46 0.02 0.469802
0.47 0.02 0.479518
0.48 0.02 0.489226
0.49 0.02 0.498927
0.5 0.02 0.508621
0.51 0.02 0.518307
0.52 0.02 0.527986
0.53 0.02 0.537657
0.54 0.02 0.547321
0.55 0.02 0.556978
0.56 0.02 0.566628
0.57 0.02 0.576271
0.58 0.02 0.585907
0.59 0.02 0.595537
0.6 0.02 0.605161
0.61 0.02 0.614779
0.62 0.02 0.624392
0.63 0.02 0.633999
0.64 0.02 0.643601
0.65 0.02 0.653199
0.66 0.02 0.662793
0.67 0.02 0.672383
0.68 0.02 0.681969
0.69 0.02 0.691552
0.7 0.02 0.701131
0.71 0.02 0.710708
0.72 0.02 0.720283
0.73 0.02 0.729855
0.74 0.02 0.739424
0.75 0.02 0.748992
0.76 0.02 0.758557
0.77 0.02 0.76812
0.78 0.02 0.777681
0.79 0.02 0.787239
0.8 0.02 0.796795
0.81 0.02 0.806347
0.82 0.02 0.815896
0.83 0.02 0.82544
0.84 0.02 0.834979
0.85 0.02 0.844512
0.86 0.02 0.854036
0.87 0.02 0.86355
0.88 0.02 0.87305
0.89 0.02 0.882532
0.9 0.02 0.891992
0.91 0.02 0.901418
0.92 0.02 0.9108
0.93 0.02 0.920116
0.94 0.02 0.929333
0.95 0.02 0.938392
0.96 0.02 0.947192
0.97 0.02 0.955547
0.98 0.02 0.963151
0.99 0.02 0.969697
0 0.03 0.030303
0.01 0.03 0.0399011
0.02 0.03 0.0494997
0.03 0.03 0.059099
0.04 0.03 0.0686993
0.05 0.03 0.0783008
0.06 0.03 0.0879036
0.07 0.03 0.0975079
0.08 0.03 0.107114
0.09 0.03 0.116722
0.1 0.03 0.126331
0.11 0.03 0.135943
0.12 0.03 0.145557
0.13 0.03 0.155174
0.14 0.03 0.164792
0.15 0.03 0.174413
0.16 0.03 0.184036
0.17 0.03 0.193661
0.18 0.03 0.203289
0.19 0.03 0.212919
0.2 0.03 0.22255
0.21 0.03 0.232183
0.22 0.03 0.241818
0.23 0.03 0.251454
0.24 0.03 0.261092
0.25 0.03 0.270729
0.26 0.03 0.280367
0.27 0.03 0.290005
0.28 0.03 0.299643
0.29 0.03 0.309279
0.3 0.03 0.318914
0.31 0.03 0.328547
0.32 0.03 0.338178
0.33 0.03 0.347805
0.34 0.03 0.357429
0.35 0.03 0.367048
0.36 0.03 0.376662
0.37 0.03 0.386271
0.38 0.03 0.395873
0.39 0.03 0.405469
0.4 0.03 0.415058
0.41 0.03 0.424638
0.42 0.03 0.43421
0.43 0.03 0.443773
0.44 0.03 0.453327
0.45 0.03 0.462871
0.46 0.03 0.472404
0.47 0.03 0.481927
0.48 0.03 0.49144
0.49 0.03 0.500941
0.5 0.03 0.510431
0.51 0.03 0.51991
0.52 0.03 0.529377
0.53 0.03 0.538834
0.54 0.03 0.548279
0.55 0.03 0.557714
0.56 0.03 0.567138
0.57 0.03 0.576551
0.58 0.03 0.585955
0.59 0.03 0.595349
0.6 0.03 0.604734
0.61 0.03 0.614109
0.62 0.03 0.623477
0.63 0.03 0.632837
0.64 0.03 0.642189
0.65 0.03 0.651535
0.66 0.03 0.660874
0.67 0.03 0.670208
0.68 0.03 0.679536
0.69 0.03 0.688859
0.7 0.03 0.698177
0.71 0.03 0.707492
0.72 0.03 0.716802
0.73 0.03 0.726109
0.74 0.03 0.735413
0.75 0.03 0.744713
0.76 0.03 0.75401
0.77 0.03 0.763304
0.78 0.03 0.772594
0.79 0.03 0.781881
0.8 0.03 0.791164
0.81 0.03 0.800443
0.82 0.03 0.809716
0.83 0.03 0.818982
0.84 0.03 0.828242
0.85 0.03 0.837491
0.86 0.03 0.84673
0.87 0.03 0.855953
0.88 0.03 0.865158
0.89 0.03 0.874338
0.9 0.03 0.883487
0.91 0.03 0.892593
0.92 0.03 0.901641
0.93 0.03 0.910609
0.94 0.03 0.919463
0.95 0.03 0.928151
0.96 0.03 0.936598
0.97 0.03 0.944702
0.98 0.03 0.952361
0.99 0.03 0.959596
0 0.04 0.040404
0.01 0.04 0.049835
0.02 0.04 0.0592667
0.03 0.04 0.0686994
0.04 0.04 0.0781333
0.05 0.04 0.0875688
0.06 0.04 0.0970061
0.07 0.04 0.106445
0.08 0.04 0.115887
0.09 0.04 0.125331
0.1 0.04 0.134778
0.11 0.04 0.144227
0.12 0.04 0.15368
0.13 0.04 0.163135
0.14 0.04 0.172593
0.15 0.04 0.182055
0.16 0.04 0.19152
0.17 0.04 0.200987
0.18 0.04 0.210458
0.19 0.04 0.219931
0.2 0.04 0.229407
0.21 0.04 0.238886
0.22 0.04 0.248366
0.23 0.04 0.257849
0.24 0.04 0.267332
0.25 0.04 0.276817
0.26 0.04 0.286302
0.27 0.04 0.295787
0.28 0.04 0.305271
0.29 0.04 0.314754
0.3 0.04 0.324235
0.31 0.04 0.333713
0.32 0.04 0.343188
0.33 0.04 0.352659
0.34 0.04 0.362124
0.35 0.04 0.371584
0.36 0.04 0.381038
0.37 0.04 0.390483
0.38 0.04 0.399921
0.39 0.04 0.40935
0.4 0.04 0.418768
0.41 0.04 0.428176
0.42 0.04 0.437573
0.43 0.04 0.446958
0.44 0.04 0.45633
0.45 0.04 0.465688
0.46 0.04 0.475033
0.47 0.04 0.484364
0.48 0.04 0.49368
0.49 0.04 0.502982
0.5 0.04 0.512268
0.51 0.04 0.52154
0.52 0.04 0.530796
0.53 0.04 0.540038
0.54 0.04 0.549264
0.55 0.04 0.558476
0.56 0.04 0.567674
0.57 0.04 0.576857
0.58 0.04 0.586028
0.59 0.04 0.595185
0.6 0.04 0.60433
0.61 0.04 0.613463
0.62 0.04 0.622585
0.63 0.04 0.631697
0.64 0.04 0.640799
0.65 0.04 0.649891
0.66 0.04 0.658975
0.67 0.04 0.668052
0.68 0.04 0.677121
0.69 0.04 0.686184
0.7 0.04 0.69524
0.71 0.04 0.704291
0.72 0.04 0.713337
0.73 0.04 0.722379
0.74 0.04 0.731415
0.75 0.04 0.740448
0.76 0.04 0.749477
0.77 0.04 0.758501
0.78 0.04 0.767521
0.79 0.04 0.776537
0.8 0.04 0.785547
0.81 0.04 0.794552
0.82 0.04 0.80355
0.83 0.04 0.81254
0.84 0.04 0.82152
0.85 0.04 0.830489
0.86 0.04 0.839444
0.87 0.04 0.848381
0.88 0.04 0.857295
0.89 0.04 0.86618
0.9 0.04 0.875029
0.91 0.04 0.883829
0.92 0.04 0.892566
0.93 0.04 0.90122
0.94 0.04 0.90976
0.95 0.04 0.918152
0.96 0.04 0.926348
0.97 0.04 0.934303
0.98 0.04 0.941997
0.99 0.04 0.949495
0 0.05 0.0505051
0.01 0.05 0.0597693
0.02 0.05 0.0690345
0.03 0.05 0.0783009
0.04 0.05 0.0875689
0.05 0.05 0.0968388
0.06 0.05 0.106111
0.07 0.05 0.115386
0.08 0.05 0.124663
0.09 0.05 0.133944
0.1 0.05 0.143228
0.11 0.05 0.152516
0.12 0.05 0.161807
0.13 0.05 0.171102
0.14 0.05 0.180401
0.15 0.05 0.189704
0.16 0.05 0.199011
0.17 0.05 0.208321
0.18 0.05 0.217636
0.19 0.05 0.226954
0.2 0.05 0.236275
0.21 0.05 0.245599
0.22 0.05 0.254926
0.23 0.05 0.264256
0.24 0.05 0.273587
0.25 0.05 0.282919
0.26 0.05 0.292252
0.27 0.05 0.301584
0.28 0.05 0.310916
0.29 0.05 0.320247
0.3 0.05 0.329575
0.31 0.05 0.338899
0.32 0.05 0.34822
0.33 0.05 0.357535
0.34 0.05 0.366844
0.35 0.05 0.376146
0.36 0.05 0.385439
0.37 0.05 0.394724
0.38 0.05 0.403997
0.39 0.05 0.41326
0.4 0.05 0.42251
0.41 0.05 0.431746
0.42 0.05 0.440968
0.43 0.05 0.450175
0.44 0.05 0.459366
0.45 0.05 0.46854
0.46 0.05 0.477697
0.47 0.05 0.486836
0.48 0.05 0.495957
0.49 0.05 0.505059
0.5 0.05 0.514142
0.51 0.05 0.523206
0.52 0.05 0.532251
0.53 0.05 0.541277
0.54 0.05 0.550284
0.55 0.05 0.559273
0.56 0.05 0.568243
0.57 0.05 0.577196
0.58 0.05 0.586133
0.59 0.05 0.595053
0.6 0.05 0.603957
0.61 0.05 0.612847
0.62 0.05 0.621722
0.63 0.05 0.630585
0.64 0.05 0.639435
0.65 0.05 0.648274
0.66 0.05 0.657102
0.67 0.05 0.66592
0.68 0.05 0.67473
0.69 0.05 0.683531
0.7 0.05 0.692325
0.71 0.05 0.701112
0.72 0.05 0.709892
0.73 0.05 0.718667
0.74 0.05 0.727437
0.75 0.05 0.736201
0.76 0.05 0.744961
0.77 0.05 0.753715
0.78 0.05 0.762465
0.79 0.05 0.771209
0.8 0.05 0.779947
0.81 0.05 0.788678
0.82 0.05 0.797402
0.83 0.05 0.806116
0.84 0.05 0.81482
0.85 0.05 0.82351
0.86 0.05 0.832184
0.87 0.05 0.840838
0.88 0.05 0.849467
0.89 0.05 0.858065
0.9 0.05 0.866624
0.91 0.05 0.875133
0.92 0.05 0.883579
0.93 0.05 0.891945
0.94 0.05 0.90021
0.95 0.05 0.90835
0.96 0.05 0.91634
0.97 0.05 0.924164
0.98 0.05 0.931831
0.99 0.05 0.939394
0 0.06 0.0606061
0.01 0.06 0.0697041
0.02 0.06 0.0788032
0.03 0.06 0.0879037
0.04 0.06 0.0970063
0.05 0.06 0.106111
0.06 0.06 0.115219
0.07 0.06 0.12433
0.08 0.06 0.133444
0.09 0.06 0.142562
0.1 0.06 0.151684
0.11 0.06 0.16081
0.12 0.06 0.169941
0.13 0.06 0.179076
0.14 0.06 0.188216
0.15 0.06 0.197361
0.16 0.06 0.206511
0.17 0.06 0.215665
0.18 0.06 0.224824
0.19 0.06 0.233988
0.2 0.06 0.243155
0.21 0.06 0.252326
0.22 0.06 0.261501
0.23 0.06 0.270678
0.24 0.06 0.279858
0.25 0.06 0.289039
0.26 0.06 0.298221
0.27 0.06 0.307402
0.28 0.06 0.316584
0.29 0.06 0.325763
0.3 0.06 0.334939
0.31 0.06 0.344112
0.32 0.06 0.353279
0.33 0.06 0.36244
0.34 0.06 0.371594
0.35 0.06 0.380739
0.36 0.06 0.389874
0.37 0.06 0.398997
0.38 0.06 0.408109
0.39 0.06 0.417206
0.4 0.06 0.426288
0.41 0.06 0.435354
0.42 0.06 0.444403
0.43 0.06 0.453433
0.44 0.06 0.462444
0.45 0.06 0.471434
0.46 0.06 0.480404
0.47 0.06 0.489351
0.48 0.06 0.498277
0.49 0.06 0.507179
0.5 0.06 0.516059
0.51 0.06 0.524915
0.52 0.06 0.533749
0.53 0.06 0.542559
0.54 0.06 0.551346
0.55 0.06 0.560112
0.56 0.06 0.568855
0.57 0.06 0.577577
0.58 0.06 0.586278
0.59 0.06 0.59496
0.6 0.06 0.603622
0.61 0.06 0.612267
0.62 0.06 0.620895
0.63 0.06 0.629507
0.64 0.06 0.638105
0.65 0.06 0.646688
0.66 0.06 0.655259
0.67 0.06 0.663818
0.68 0.06 0.672367
0.69 0.06 0.680905
0.7 0.06 0.689435
0.71 0.06 0.697957
0.72 0.06 0.706471
0.73 0.06 0.714979
0.74 0.06 0.72348
0.75 0.06 0.731976
0.76 0.06 0.740465
0.77 0.06 0.74895
0.78 0.06 0.757428
0.79 0.06 0.765901
0.8 0.06 0.774366
0.81 0.06 0.782825
0.82 0.06 0.791275
0.83 0.06 0.799715
0.84 0.06 0.808143
0.85 0.06 0.816557
0.86 0.06 0.824953
0.87 0.06 0.833329
0.88 0.06 0.841679
0.89 0.06 0.849997
0.9 0.06 0.858275
0.91 0.06 0.866506
0.92 0.06 0.874677
0.93 0.06 0.882777
0.94 0.06 0.890789
0.95 0.06 0.898701
0.96 0.06 0.9065
0.97 0.06 0.914184
0.98 0.06 0.921769
0.99 0.06 0.929293
0 0.07 0.0707071
0.01 0.07 0.0796393
0.02 0.07 0.0885729
0.03 0.07 0.0975082
0.04 0.07 0.106446
0.05 0.07 0.115386
0.06 0.07 0.12433
0.07 0.07 0.133277
0.08 0.07 0.142228
0.09 0.07 0.151184
0.1 0.07 0.160145
0.11 0.07 0.16911
0.12 0.07 0.178081
0.13 0.07 0.187058
0.14 0.07 0.19604
0.15 0.07 0.205028
0.16 0.07 0.214021
0.17 0.07 0.223021
0.18 0.07 0.232025
0.19 0.07 0.241035
0.2 0.07 0.25005
0.21 0.07 0.259069
0.22 0.07 0.268092
0.23 0.07 0.277119
0.24 0.07 0.286148
0.25 0.07 0.295179
0.26 0.07 0.304212
0.27 0.07 0.313244
0.28 0.07 0.322276
0.29 0.07 0.331305
0.3 0.07 0.340332
0.31 0.07 0.349354
0.32 0.07 0.35837
0.33 0.07 0.367378
0.34 0.07 0.376378
0.35 0.07 0.385368
0.36 0.07 0.394346
0.37 0.07 0.403311
0.38 0.07 0.412261
0.39 0.07 0.421195
0.4 0.07 0.430111
0.41 0.07 0.439008
0.42 0.07 0.447885
0.43 0.07 0.456739
0.44 0.07 0.465571
0.45 0.07 0.474379
0.46 0.07 0.483161
0.47 0.07 0.491918
0.48 0.07 0.500649
0.49 0.07 0.509352
0.5 0.07 0.518029
0.51 0.07 0.526677
0.52 0.07 0.535299
0.53 0.07 0.543893
0.54 0.07 0.55246
0.55 0.07 0.561001
0.56 0.07 0.569516
0.57 0.07 0.578005
0.58 0.07 0.586471
0.59 0.07 0.594913
0.6 0.07 0.603333
0.61 0.07 0.611731
0.62 0.07 0.62011
0.63 0.07 0.628471
0.64 0.07 0.636814
0.65 0.07 0.64514
0.66 0.07 0.653452
0.67 0.07 0.661751
0.68 0.07 0.670037
0.69 0.07 0.678312
0.7 0.07 0.686576
0.71 0.07 0.694831
0.72 0.07 0.703078
0.73 0.07 0.711317
0.74 0.07 0.71955
0.75 0.07 0.727775
0.76 0.07 0.735995
0.77 0.07 0.744208
0.78 0.07 0.752415
0.79 0.07 0.760616
0.8 0.07 0.768809
0.81 0.07 0.776995
0.82 0.07 0.785172
0.83 0.07 0.793339
0.84 0.07 0.801493
0.85 0.07 0.809633
0.86 0.07 0.817755
0.87 0.07 0.825856
0.88 0.07 0.833931
0.89 0.07 0.841975
0.9 0.07 0.849982
0.91 0.07 0.857944
0.92 0.07 0.865853
0.93 0.07 0.873699
0.94 0.07 0.881473
0.95 0.07 0.889166
0.96 0.07 0.896776
0.97 0.07 0.904305
0.98 0.07 0.911767
0.99 0.07 0.919192
0 0.08 0.0808081
0.01 0.08 0.0895752
0.02 0.08 0.0983437
0.03 0.08 0.107114
0.04 0.08 0.115888
0.05 0.08 0.124664
0.06 0.08 0.133444
0.07 0.08 0.142229
0.08 0.08 0.151018
0.09 0.08 0.159812
0.1 0.08 0.168612
0.11 0.08 0.177418
0.12 0.08 0.18623
0.13 0.08 0.195049
0.14 0.08 0.203874
0.15 0.08 0.212705
0.16 0.08 0.221544
0.17 0.08 0.230389
0.18 0.08 0.23924
0.19 0.08 0.248097
0.2 0.08 0.25696
0.21 0.08 0.265829
0.22 0.08 0.274702
0.23 0.08 0.28358
0.24 0.08 0.29246
0.25 0.08 0.301343
0.26 0.08 0.310228
0.27 0.08 0.319113
0.28 0.08 0.327997
0.29 0.08 0.336879
0.3 0.08 0.345757
0.31 0.08 0.35463
0.32 0.08 0.363497
0.33 0.08 0.372355
0.34 0.08 0.381203
0.35 0.08 0.39004
0.36 0.08 0.398863
0.37 0.08 0.407671
0.38 0.08 0.416462
0.39 0.08 0.425234
0.4 0.08 0.433986
0.41 0.08 0.442715
0.42 0.08 0.451421
0.43 0.08 0.460101
0.44 0.08 0.468755
0.45 0.08 0.477381
0.46 0.08 0.485978
0.47 0.08 0.494545
0.48 0.08 0.503081
0.49 0.08 0.511586
0.5 0.08 0.520059
0.51 0.08 0.5285
0.52 0.08 0.536909
0.53 0.08 0.545287
0.54 0.08 0.553633
0.55 0.08 0.561949
0.56 0.08 0.570234
0.57 0.08 0.57849
0.58 0.08 0.586719
0.59 0.08 0.59492
0.6 0.08 0.603095
0.61 0.08 0.611246
0.62 0.08 0.619374
0.63 0.08 0.627481
0.64 0.08 0.635568
0.65 0.08 0.643636
0.66 0.08 0.651688
0.67 0.08 0.659724
0.68 0.08 0.667745
0.69 0.08 0.675754
0.7 0.08 0.683752
0.71 0.08 0.691739
0.72 0.08 0.699717
0.73 0.08 0.707687
0.74 0.08 0.715648
0.75 0.08 0.723603
0.76 0.08 0.731551
0.77 0.08 0.739493
0.78 0.08 0.747428
0.79 0.08 0.755356
0.8 0.08 0.763278
0.81 0.08 0.771191
0.82 0.08 0.779096
0.83 0.08 0.78699
0.84 0.08 0.794872
0.85 0.08 0.802739
0.86 0.08 0.81059
0.87 0.08 0.818419
0.88 0.08 0.826225
0.89 0.08 0.834001
0.9 0.08 0.841743
0.91 0.08 0.849444
0.92 0.08 0.857098
0.93 0.08 0.864699
0.94 0.08 0.872241
0.95 0.08 0.87972
0.96 0.08 0.887135
0.97 0.08 0.894493
0.98 0.08 0.901805
0.99 0.08 0.909091
0 0.09 0.0909091
0.01 0.09 0.0995117
0.02 0.09 0.108116
0.03 0.09 0.116722
0.04 0.09 0.125332
0.05 0.09 0.133945
0.06 0.09 0.142563
0.07 0.09 0.151185
0.08 0.09 0.159813
0.09 0.09 0.168446
0.1 0.09 0.177086
0.11 0.09 0.185733
0.12 0.09 0.194387
0.13 0.09 0.203049
0.14 0.09 0.211718
0.15 0.09 0.220394
0.16 0.09 0.229079
0.17 0.09 0.23777
0.18 0.09 0.24647
0.19 0.09 0.255176
0.2 0.09 0.263889
0.21 0.09 0.272609
0.22 0.09 0.281334
0.23 0.09 0.290063
0.24 0.09 0.298797
0.25 0.09 0.307534
0.26 0.09 0.316273
0.27 0.09 0.325012
0.28 0.09 0.33375
0.29 0.09 0.342486
0.3 0.09 0.351218
0.31 0.09 0.359945
0.32 0.09 0.368665
0.33 0.09 0.377375
0.34 0.09 0.386074
0.35 0.09 0.394759
0.36 0.09 0.40343
0.37 0.09 0.412083
0.38 0.09 0.420717
0.39 0.09 0.42933
0.4 0.09 0.437919
0.41 0.09 0.446483
0.42 0.09 0.455019
0.43 0.09 0.463527
0.44 0.09 0.472004
0.45 0.09 0.48045
0.46 0.09 0.488862
0.47 0.09 0.497239
0.48 0.09 0.505582
0.49 0.09 0.513888
0.5 0.09 0.522158
0.51 0.09 0.530392
0.52 0.09 0.538589
0.53 0.09 0.546749
0.54 0.09 0.554874
0.55 0.09 0.562963
0.56 0.09 0.571018
0.57 0.09 0.57904
0.58 0.09 0.587029
0.59 0.09 0.594988
0.6 0.09 0.602917
0.61 0.09 0.610818
0.62 0.09 0.618694
0.63 0.09 0.626545
0.64 0.09 0.634374
0.65 0.09 0.642182
0.66 0.09 0.64997
0.67 0.09 0.657742
0.68 0.09 0.665497
0.69 0.09 0.673239
0.7 0.09 0.680967
0.71 0.09 0.688685
0.72 0.09 0.696392
0.73 0.09 0.70409
0.74 0.09 0.71178
0.75 0.09 0.719463
0.76 0.09 0.727138
0.77 0.09 0.734807
0.78 0.09 0.74247
0.79 0.09 0.750125
0.8 0.09 0.757774
0.81 0.09 0.765415
0.82 0.09 0.773048
0.83 0.09 0.78067
0.84 0.09 0.788281
0.85 0.09 0.795878
0.86 0.09 0.803459
0.87 0.09 0.81102
0.88 0.09 0.818559
0.89 0.09 0.826071
0.9 0.09 0.833553
0.91 0.09 0.840998
0.92 0.09 0.848404
0.93 0.09 0.855764
0.94 0.09 0.863077
0.95 0.09 0.87034
0.96 0.09 0.877556
0.97 0.09 0.884728
0.98 0.09 0.891868
0.99 0.09 0.89899
0 0.1 0.10101
0.01 0.1 0.109449
0.02 0.1 0.117889
0.03 0.1 0.126332
0.04 0.1 0.134779
0.05 0.1 0.14323
0.06 0.1 0.151685
0.07 0.1 0.160146
0.08 0.1 0.168613
0.09 0.1 0.177087
0.1 0.1 0.185568
0.11 0.1 0.194057
0.12 0.1 0.202554
0.13 0.1 0.211059
0.14 0.1 0.219573
0.15 0.1 0.228096
0.16 0.1 0.236627
0.17 0.1 0.245168
0.18 0.1 0.253716
0.19 0.1 0.262273
0.2 0.1 0.270838
0.21 0.1 0.27941
0.22 0.1 0.287988
0.23 0.1 0.296572
0.24 0.1 0.305161
0.25 0.1 0.313753
0.26 0.1 0.322348
0.27 0.1 0.330944
0.28 0.1 0.339539
0.29 0.1 0.348132
0.3 0.1 0.356721
0.31 0.1 0.365303
0.32 0.1 0.373878
0.33 0.1 0.382442
0.34 0.1 0.390995
0.35 0.1 0.399532
0.36 0.1 0.408053
0.37 0.1 0.416554
0.38 0.1 0.425033
0.39 0.1 0.433488
0.4 0.1 0.441917
0.41 0.1 0.450318
0.42 0.1 0.458688
0.43 0.1 0.467025
0.44 0.1 0.475327
0.45 0.1 0.483593
0.46 0.1 0.491822
0.47 0.1 0.500011
0.48 0.1 0.50816
0.49 0.1 0.516269
0.5 0.1 0.524336
0.51 0.1 0.532362
0.52 0.1 0.540346
0.53 0.1 0.548289
0.54 0.1 0.556191
0.55 0.1 0.564053
0.56 0.1 0.571876
0.57 0.1 0.579661
0.58 0.1 0.58741
0.59 0.1 0.595124
0.6 0.1 0.602805
0.61 0.1 0.610455
0.62 0.1 0.618076
0.63 0.1 0.625669
0.64 0.1 0.633237
0.65 0.1 0.640782
0.66 0.1 0.648305
0.67 0.1 0.65581
0.68 0.1 0.663297
0.69 0.1 0.670768
0.7 0.1 0.678226
0.71 0.1 0.685672
0.72 0.1 0.693106
0.73 0.1 0.700531
0.74 0.1 0.707948
0.75 0.1 0.715356
0.76 0.1 0.722758
0.77 0.1 0.730154
0.78 0.1 0.737542
0.79 0.1 0.744925
0.8 0.1 0.752301
0.81 0.1 0.75967
0.82 0.1 0.76703
0.83 0.1 0.774382
0.84 0.1 0.781722
0.85 0.1 0.78905
0.86 0.1 0.796363
0.87 0.1 0.803658
0.88 0.1 0.810934
