2019-05-19 10:28:55
Running ../bin/sort_double_benchmarks
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x2)
  L1 Instruction 32K (x2)
  L2 Unified 256K (x2)
  L3 Unified 3072K (x1)
Load Average: 1.90, 2.04, 1.89
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Number to sort:"
"bitonic_2n_double_sort_bench/33554432",1,5.56015e+09,5.55999e+09,ns,,,,,,3.35544e+07
"bitonic_2n_double_sort_bench/67108864",1,1.25176e+10,1.24985e+10,ns,,,,,,6.71089e+07
"bitonic_2n_double_sort_bench_BigO",,180.279,180.049,N,,,,,,
"bitonic_2n_double_sort_bench_RMS",,0.201054,0.20047,,,,,,,
"bitonic_4n_double_sort_bench/8",817636,886.542,889.204,ns,,,,,,8
"bitonic_4n_double_sort_bench/16",760958,917.849,921.203,ns,,,,,,16
"bitonic_4n_double_sort_bench/64",387046,1817.24,1821.39,ns,,,,,,64
"bitonic_4n_double_sort_bench/256",100184,6369.35,6327.13,ns,,,,,,256
"bitonic_4n_double_sort_bench/1024",19649,30582.8,30602.4,ns,,,,,,1024
"bitonic_4n_double_sort_bench/4096",3832,157047,157045,ns,,,,,,4096
"bitonic_4n_double_sort_bench/16384",898,810394,806206,ns,,,,,,16384
"bitonic_4n_double_sort_bench/65536",150,8.6449e+06,6.76214e+06,ns,,,,,,65536
"bitonic_4n_double_sort_bench/262144",21,4.08634e+07,3.15536e+07,ns,,,,,,262144
"bitonic_4n_double_sort_bench/1048576",4,1.69905e+08,1.60458e+08,ns,,,,,,1.04858e+06
"bitonic_4n_double_sort_bench/4194304",1,8.08352e+08,7.82451e+08,ns,,,,,,4.1943e+06
"bitonic_4n_double_sort_bench/16777216",1,2.92042e+09,2.90356e+09,ns,,,,,,1.67772e+07
"bitonic_4n_double_sort_bench/67108864",1,1.42216e+10,1.42097e+10,ns,,,,,,6.71089e+07
"bitonic_4n_double_sort_bench_BigO",,209.618,209.368,N,,,,,,
"bitonic_4n_double_sort_bench_RMS",,0.12348,0.127513,,,,,,,
"bitonic_double_sort_bench/10",708907,992.248,996.508,ns,,,,,,10
"bitonic_double_sort_bench/20",564753,1407.11,1398.4,ns,,,,,,20
"bitonic_double_sort_bench/40",404665,1599.45,1600.41,ns,,,,,,40
"bitonic_double_sort_bench/50",370360,1902.54,1885.43,ns,,,,,,50
"bitonic_double_sort_bench/80",271421,2614.7,2584.85,ns,,,,,,80
"bitonic_double_sort_bench/100",216732,3266.96,3195.14,ns,,,,,,100
"bitonic_double_sort_bench/200",125831,5728.05,5677.56,ns,,,,,,200
"bitonic_double_sort_bench/400",63592,11366.9,11230.9,ns,,,,,,400
"bitonic_double_sort_bench/800",25134,26766.5,26462.4,ns,,,,,,800
"bitonic_double_sort_bench/1600",10700,57497.5,56931.3,ns,,,,,,1600
"bitonic_double_sort_bench/3200",4955,145916,144079,ns,,,,,,3200
"bitonic_double_sort_bench/5000",2909,223803,220841,ns,,,,,,5000
"bitonic_double_sort_bench/7500",1897,331125,331338,ns,,,,,,7500
"bitonic_double_sort_bench/10000",1211,489947,490314,ns,,,,,,10000
"bitonic_double_sort_bench/12000",1166,605966,606406,ns,,,,,,12000
"bitonic_double_sort_bench/15000",871,746603,746706,ns,,,,,,15000
"bitonic_double_sort_bench/17000",622,1.10184e+06,1.10166e+06,ns,,,,,,17000
"bitonic_double_sort_bench/20000",505,1.33988e+06,1.33963e+06,ns,,,,,,20000
"bitonic_double_sort_bench/25000",377,1.83102e+06,1.82459e+06,ns,,,,,,25000
"bitonic_double_sort_bench/27000",433,1.50146e+06,1.50145e+06,ns,,,,,,27000
"bitonic_double_sort_bench/30000",435,1.63833e+06,1.63863e+06,ns,,,,,,30000
"bitonic_double_sort_bench/35000",322,2.18768e+06,2.18826e+06,ns,,,,,,35000
"bitonic_double_sort_bench/40000",225,2.6823e+06,2.68082e+06,ns,,,,,,40000
"bitonic_double_sort_bench/50000",202,3.71674e+06,3.71491e+06,ns,,,,,,50000
"bitonic_double_sort_bench/70000",106,6.12874e+06,5.99531e+06,ns,,,,,,70000
"bitonic_double_sort_bench/100000",81,7.42234e+06,7.41941e+06,ns,,,,,,100000
"bitonic_double_sort_bench/120000",81,8.74347e+06,8.74188e+06,ns,,,,,,120000
"bitonic_double_sort_bench/150000",56,1.13895e+07,1.139e+07,ns,,,,,,150000
"bitonic_double_sort_bench/200000",46,1.48126e+07,1.48093e+07,ns,,,,,,200000
"bitonic_double_sort_bench/400000",19,3.481e+07,3.48098e+07,ns,,,,,,400000
"bitonic_double_sort_bench/600000",12,5.73821e+07,5.7351e+07,ns,,,,,,600000
"bitonic_double_sort_bench/800000",8,8.98843e+07,8.98805e+07,ns,,,,,,800000
"bitonic_double_sort_bench/1000000",7,1.12542e+08,1.1245e+08,ns,,,,,,1e+06
"bitonic_double_sort_bench/1200000",5,1.24616e+08,1.24406e+08,ns,,,,,,1.2e+06
"bitonic_double_sort_bench/1500000",4,1.79329e+08,1.7907e+08,ns,,,,,,1.5e+06
"bitonic_double_sort_bench/1800000",4,1.89871e+08,1.89619e+08,ns,,,,,,1.8e+06
"bitonic_double_sort_bench/2000000",3,2.3005e+08,2.29462e+08,ns,,,,,,2e+06
"bitonic_double_sort_bench/2500000",1,5.22003e+08,5.17629e+08,ns,,,,,,2.5e+06
"bitonic_double_sort_bench/3000000",2,4.52646e+08,4.48364e+08,ns,,,,,,3e+06
"bitonic_double_sort_bench/5000000",1,7.00859e+08,6.99624e+08,ns,,,,,,5e+06
"bitonic_double_sort_bench/7000000",1,9.86688e+08,9.80916e+08,ns,,,,,,7e+06
"bitonic_double_sort_bench/10000000",1,1.81919e+09,1.78599e+09,ns,,,,,,1e+07
"bitonic_double_sort_bench/20000000",1,3.57161e+09,3.5602e+09,ns,,,,,,2e+07
"bitonic_double_sort_bench/50000000",1,9.91257e+09,9.89595e+09,ns,,,,,,5e+07
"std_double_sort_bench/10",571270,981.115,982.961,ns,,,,,,10
"std_double_sort_bench/20",501019,1415.28,1419.9,ns,,,,,,20
"std_double_sort_bench/40",289522,2487.32,2496.43,ns,,,,,,40
"std_double_sort_bench/50",238714,3266.74,3284.34,ns,,,,,,50
"std_double_sort_bench/80",154991,4464.97,4480.06,ns,,,,,,80
"std_double_sort_bench/100",120706,5641.52,5659.29,ns,,,,,,100
"std_double_sort_bench/200",56584,12635.7,12705.1,ns,,,,,,200
"std_double_sort_bench/400",26482,26648.5,26761.3,ns,,,,,,400
"std_double_sort_bench/800",10693,57475.6,57675.2,ns,,,,,,800
"std_double_sort_bench/1600",5694,132457,132865,ns,,,,,,1600
"std_double_sort_bench/3200",2556,279243,279997,ns,,,,,,3200
"std_double_sort_bench/5000",1556,438877,439462,ns,,,,,,5000
"std_double_sort_bench/7500",967,699147,699996,ns,,,,,,7500
"std_double_sort_bench/10000",609,984815,985630,ns,,,,,,10000
"std_double_sort_bench/12000",581,1.15316e+06,1.15384e+06,ns,,,,,,12000
"std_double_sort_bench/15000",454,1.56418e+06,1.56513e+06,ns,,,,,,15000
"std_double_sort_bench/17000",412,1.75469e+06,1.75565e+06,ns,,,,,,17000
"std_double_sort_bench/20000",332,2.0219e+06,2.0225e+06,ns,,,,,,20000
"std_double_sort_bench/25000",268,2.68569e+06,2.68641e+06,ns,,,,,,25000
"std_double_sort_bench/27000",242,2.84146e+06,2.8422e+06,ns,,,,,,27000
"std_double_sort_bench/30000",224,3.28152e+06,3.28225e+06,ns,,,,,,30000
"std_double_sort_bench/35000",178,3.76387e+06,3.76462e+06,ns,,,,,,35000
"std_double_sort_bench/40000",137,4.51213e+06,4.51269e+06,ns,,,,,,40000
"std_double_sort_bench/50000",122,5.65184e+06,5.65233e+06,ns,,,,,,50000
"std_double_sort_bench/70000",78,8.62908e+06,8.62977e+06,ns,,,,,,70000
"std_double_sort_bench/100000",56,1.24345e+07,1.24357e+07,ns,,,,,,100000
"std_double_sort_bench/120000",47,1.44963e+07,1.44961e+07,ns,,,,,,120000
"std_double_sort_bench/150000",37,1.82739e+07,1.82737e+07,ns,,,,,,150000
"std_double_sort_bench/200000",28,2.54086e+07,2.54065e+07,ns,,,,,,200000
"std_double_sort_bench/400000",13,5.84318e+07,5.83988e+07,ns,,,,,,400000
"std_double_sort_bench/600000",7,8.25759e+07,8.25726e+07,ns,,,,,,600000
"std_double_sort_bench/800000",6,1.16079e+08,1.16078e+08,ns,,,,,,800000
"std_double_sort_bench/1000000",5,1.50083e+08,1.50077e+08,ns,,,,,,1e+06
"std_double_sort_bench/1200000",4,1.72891e+08,1.72888e+08,ns,,,,,,1.2e+06
"std_double_sort_bench/1500000",3,2.37799e+08,2.32132e+08,ns,,,,,,1.5e+06
"std_double_sort_bench/1800000",3,2.72431e+08,2.71782e+08,ns,,,,,,1.8e+06
"std_double_sort_bench/2000000",2,2.93732e+08,2.93721e+08,ns,,,,,,2e+06
"std_double_sort_bench/2500000",2,3.80123e+08,3.80095e+08,ns,,,,,,2.5e+06
"std_double_sort_bench/3000000",2,4.69752e+08,4.69747e+08,ns,,,,,,3e+06
"std_double_sort_bench/5000000",1,8.00935e+08,8.00916e+08,ns,,,,,,5e+06
"std_double_sort_bench/7000000",1,1.1301e+09,1.13007e+09,ns,,,,,,7e+06
"std_double_sort_bench/10000000",1,1.68179e+09,1.68173e+09,ns,,,,,,1e+07
"std_double_sort_bench/20000000",1,3.66074e+09,3.66032e+09,ns,,,,,,2e+07
"std_double_sort_bench/50000000",1,9.22936e+09,9.15232e+09,ns,,,,,,5e+07
"bitonic_2n_double_key_value_sort_bench/8",896076,773.497,773.561,ns,,,,,,8
"bitonic_2n_double_key_value_sort_bench/16",682425,1095.44,1094.72,ns,,,,,,16
"bitonic_2n_double_key_value_sort_bench/32",489574,1438.62,1441.69,ns,,,,,,32
"bitonic_2n_double_key_value_sort_bench/64",273951,3756.15,3620.08,ns,,,,,,64
"bitonic_2n_double_key_value_sort_bench/128",82053,7985.99,7491.83,ns,,,,,,128
"bitonic_2n_double_key_value_sort_bench/256",46383,13723.4,13762.8,ns,,,,,,256
"bitonic_2n_double_key_value_sort_bench/512",23629,28808.2,28429.7,ns,,,,,,512
"bitonic_2n_double_key_value_sort_bench/1024",8916,67551.5,67825.5,ns,,,,,,1024
"bitonic_2n_double_key_value_sort_bench/2048",4553,154066,154450,ns,,,,,,2048
"bitonic_2n_double_key_value_sort_bench/4096",1782,393706,393496,ns,,,,,,4096
"bitonic_2n_double_key_value_sort_bench/8192",775,765645,762777,ns,,,,,,8192
"bitonic_2n_double_key_value_sort_bench/16384",364,1.95986e+06,1.95978e+06,ns,,,,,,16384
"bitonic_2n_double_key_value_sort_bench/32768",166,3.95281e+06,3.9535e+06,ns,,,,,,32768
"bitonic_2n_double_key_value_sort_bench/65536",77,9.3621e+06,9.36204e+06,ns,,,,,,65536
"bitonic_2n_double_key_value_sort_bench/131072",31,1.94788e+07,1.944e+07,ns,,,,,,131072
"bitonic_2n_double_key_value_sort_bench/262144",18,4.26879e+07,4.2686e+07,ns,,,,,,262144
"bitonic_2n_double_key_value_sort_bench/524288",8,1.00833e+08,1.00142e+08,ns,,,,,,524288
"bitonic_2n_double_key_value_sort_bench/1048576",3,2.10811e+08,2.10679e+08,ns,,,,,,1.04858e+06
"bitonic_2n_double_key_value_sort_bench/2097152",2,4.36343e+08,4.36053e+08,ns,,,,,,2.09715e+06
"bitonic_2n_double_key_value_sort_bench/4194304",1,1.20082e+09,1.17244e+09,ns,,,,,,4.1943e+06
"bitonic_2n_double_key_value_sort_bench/8388608",1,2.57409e+09,2.57006e+09,ns,,,,,,8.38861e+06
"bitonic_2n_double_key_value_sort_bench/16777216",1,5.59392e+09,5.58295e+09,ns,,,,,,1.67772e+07
"bitonic_2n_double_key_value_sort_bench/33554432",1,1.06165e+10,1.06055e+10,ns,,,,,,3.35544e+07
"bitonic_2n_double_key_value_sort_bench/67108864",1,2.42988e+10,2.41148e+10,ns,,,,,,6.71089e+07
"bitonic_2n_double_key_value_sort_bench_BigO",,351.149,348.975,N,,,,,,
"bitonic_2n_double_key_value_sort_bench_RMS",,0.165536,0.158634,,,,,,,
"bitonic_4n_double_key_value_sort_bench/8",771811,892.454,894.206,ns,,,,,,8
"bitonic_4n_double_key_value_sort_bench/16",591953,1224.01,1226.74,ns,,,,,,16
"bitonic_4n_double_key_value_sort_bench/64",249920,2794.94,2766.01,ns,,,,,,64
"bitonic_4n_double_key_value_sort_bench/256",53825,11478.2,11345.3,ns,,,,,,256
"bitonic_4n_double_key_value_sort_bench/1024",10869,60008.2,59349.3,ns,,,,,,1024
"bitonic_4n_double_key_value_sort_bench/4096",2226,343776,340921,ns,,,,,,4096
"bitonic_4n_double_key_value_sort_bench/16384",314,1.74307e+06,1.74234e+06,ns,,,,,,16384
"bitonic_4n_double_key_value_sort_bench/65536",77,8.09643e+06,8.0914e+06,ns,,,,,,65536
"bitonic_4n_double_key_value_sort_bench/262144",15,4.25223e+07,4.24946e+07,ns,,,,,,262144
"bitonic_4n_double_key_value_sort_bench/1048576",3,2.05494e+08,2.05314e+08,ns,,,,,,1.04858e+06
"bitonic_4n_double_key_value_sort_bench/4194304",1,9.95397e+08,9.94225e+08,ns,,,,,,4.1943e+06
"bitonic_4n_double_key_value_sort_bench/16777216",1,4.75935e+09,4.75525e+09,ns,,,,,,1.67772e+07
"bitonic_4n_double_key_value_sort_bench/67108864",1,2.27796e+10,2.27616e+10,ns,,,,,,6.71089e+07
"bitonic_4n_double_key_value_sort_bench_BigO",,335.766,335.499,N,,,,,,
"bitonic_4n_double_key_value_sort_bench_RMS",,0.126395,0.126456,,,,,,,
"bitonic_double_key_value_sort_bench/10",650756,1166.72,1171.8,ns,,,,,,10
"bitonic_double_key_value_sort_bench/20",522804,1333.59,1339.09,ns,,,,,,20
"bitonic_double_key_value_sort_bench/40",351405,1973.21,1979.34,ns,,,,,,40
"bitonic_double_key_value_sort_bench/50",257313,2628.48,2638.23,ns,,,,,,50
"bitonic_double_key_value_sort_bench/80",196774,3741.99,3755.44,ns,,,,,,80
"bitonic_double_key_value_sort_bench/100",165996,4218.32,4231.08,ns,,,,,,100
"bitonic_double_key_value_sort_bench/200",77485,8985.96,9005.07,ns,,,,,,200
"bitonic_double_key_value_sort_bench/400",34839,19900.9,19937.9,ns,,,,,,400
"bitonic_double_key_value_sort_bench/800",13223,45356.9,45434.5,ns,,,,,,800
"bitonic_double_key_value_sort_bench/1600",6528,106165,106299,ns,,,,,,1600
"bitonic_double_key_value_sort_bench/3200",2909,242520,242685,ns,,,,,,3200
"bitonic_double_key_value_sort_bench/5000",1618,424248,424506,ns,,,,,,5000
"bitonic_double_key_value_sort_bench/7500",1027,645568,645800,ns,,,,,,7500
"bitonic_double_key_value_sort_bench/10000",715,1.13925e+06,1.13891e+06,ns,,,,,,10000
"bitonic_double_key_value_sort_bench/12000",576,1.15916e+06,1.15908e+06,ns,,,,,,12000
"bitonic_double_key_value_sort_bench/15000",480,1.45098e+06,1.45052e+06,ns,,,,,,15000
"bitonic_double_key_value_sort_bench/17000",365,1.87016e+06,1.86949e+06,ns,,,,,,17000
"bitonic_double_key_value_sort_bench/20000",319,2.17184e+06,2.17087e+06,ns,,,,,,20000
"bitonic_double_key_value_sort_bench/25000",250,2.73625e+06,2.73495e+06,ns,,,,,,25000
"bitonic_double_key_value_sort_bench/27000",240,2.91554e+06,2.91379e+06,ns,,,,,,27000
"bitonic_double_key_value_sort_bench/30000",215,3.30837e+06,3.30718e+06,ns,,,,,,30000
"bitonic_double_key_value_sort_bench/35000",164,4.30313e+06,4.30029e+06,ns,,,,,,35000
"bitonic_double_key_value_sort_bench/40000",136,5.66782e+06,5.66235e+06,ns,,,,,,40000
"bitonic_double_key_value_sort_bench/50000",105,6.02767e+06,6.02426e+06,ns,,,,,,50000
"bitonic_double_key_value_sort_bench/70000",71,9.7098e+06,9.70459e+06,ns,,,,,,70000
"bitonic_double_key_value_sort_bench/100000",50,1.36623e+07,1.36532e+07,ns,,,,,,100000
"bitonic_double_key_value_sort_bench/120000",42,1.64761e+07,1.64657e+07,ns,,,,,,120000
"bitonic_double_key_value_sort_bench/150000",31,2.30972e+07,2.30814e+07,ns,,,,,,150000
"bitonic_double_key_value_sort_bench/200000",22,3.76381e+07,3.75935e+07,ns,,,,,,200000
"bitonic_double_key_value_sort_bench/400000",10,7.01985e+07,7.01503e+07,ns,,,,,,400000
"bitonic_double_key_value_sort_bench/600000",6,1.13303e+08,1.1322e+08,ns,,,,,,600000
"bitonic_double_key_value_sort_bench/800000",5,1.54857e+08,1.54737e+08,ns,,,,,,800000
"bitonic_double_key_value_sort_bench/1000000",4,1.90646e+08,1.90514e+08,ns,,,,,,1e+06
"bitonic_double_key_value_sort_bench/1200000",3,2.54457e+08,2.54274e+08,ns,,,,,,1.2e+06
"bitonic_double_key_value_sort_bench/1500000",2,3.14164e+08,3.13926e+08,ns,,,,,,1.5e+06
"bitonic_double_key_value_sort_bench/1800000",2,3.83029e+08,3.82753e+08,ns,,,,,,1.8e+06
"bitonic_double_key_value_sort_bench/2000000",2,4.95907e+08,4.95273e+08,ns,,,,,,2e+06
"bitonic_double_key_value_sort_bench/2500000",1,6.25308e+08,6.24872e+08,ns,,,,,,2.5e+06
"bitonic_double_key_value_sort_bench/3000000",1,6.91052e+08,6.9051e+08,ns,,,,,,3e+06
"bitonic_double_key_value_sort_bench/5000000",1,1.28378e+09,1.28288e+09,ns,,,,,,5e+06
"bitonic_double_key_value_sort_bench/7000000",1,1.77904e+09,1.77766e+09,ns,,,,,,7e+06
"bitonic_double_key_value_sort_bench/10000000",1,2.7892e+09,2.78717e+09,ns,,,,,,1e+07
"bitonic_double_key_value_sort_bench/20000000",1,6.19477e+09,6.18896e+09,ns,,,,,,2e+07
"bitonic_double_key_value_sort_bench/50000000",1,1.68445e+10,1.68317e+10,ns,,,,,,5e+07
