2019-05-19 16:04:40
Running ../bin/sort_float_benchmarks
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x2)
  L1 Instruction 32K (x2)
  L2 Unified 256K (x2)
  L3 Unified 3072K (x1)
Load Average: 2.92, 3.13, 3.04
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Number to sort:"
"bitonic_float_sort_bench/400",102352,6687.86,6680.12,ns,,,,,,400
"bitonic_float_sort_bench/800",49386,14628,14629,ns,,,,,,800
"bitonic_float_sort_bench/1600",21142,31764.8,31745,ns,,,,,,1600
"bitonic_float_sort_bench/3200",9478,72913.6,72797.6,ns,,,,,,3200
"bitonic_float_sort_bench/5000",5505,127414,127281,ns,,,,,,5000
"bitonic_float_sort_bench/7500",2521,282439,282053,ns,,,,,,7500
"bitonic_float_sort_bench/10000",2482,280402,279975,ns,,,,,,10000
"bitonic_float_sort_bench/12000",2075,337613,337192,ns,,,,,,12000
"bitonic_float_sort_bench/15000",1649,427166,427689,ns,,,,,,15000
"bitonic_float_sort_bench/17000",1302,533903,534396,ns,,,,,,17000
"bitonic_float_sort_bench/20000",1073,635982,636620,ns,,,,,,20000
"bitonic_float_sort_bench/25000",867,802364,802772,ns,,,,,,25000
"bitonic_float_sort_bench/27000",805,872881,872865,ns,,,,,,27000
"bitonic_float_sort_bench/30000",727,964895,965107,ns,,,,,,30000
"bitonic_float_sort_bench/35000",576,1.22944e+06,1.22975e+06,ns,,,,,,35000
"bitonic_float_sort_bench/40000",503,1.38151e+06,1.38186e+06,ns,,,,,,40000
"bitonic_float_sort_bench/50000",404,1.75582e+06,1.75573e+06,ns,,,,,,50000
"bitonic_float_sort_bench/70000",100,5.13918e+06,5.05484e+06,ns,,,,,,70000
"bitonic_float_sort_bench/100000",95,5.64884e+06,5.47875e+06,ns,,,,,,100000
"bitonic_float_sort_bench/120000",93,7.17778e+06,7.01044e+06,ns,,,,,,120000
"bitonic_float_sort_bench/150000",79,8.21755e+06,8.18488e+06,ns,,,,,,150000
"bitonic_float_sort_bench/200000",60,1.17418e+07,1.10568e+07,ns,,,,,,200000
"bitonic_float_sort_bench/400000",27,4.19815e+07,3.63002e+07,ns,,,,,,400000
"bitonic_float_sort_bench/600000",12,4.7027e+07,4.42893e+07,ns,,,,,,600000
"bitonic_float_sort_bench/800000",12,4.36809e+07,4.36122e+07,ns,,,,,,800000
"bitonic_float_sort_bench/1000000",12,6.58236e+07,6.57586e+07,ns,,,,,,1e+06
"bitonic_float_sort_bench/1200000",8,8.75445e+07,8.75253e+07,ns,,,,,,1.2e+06
"bitonic_float_sort_bench/1500000",4,1.44844e+08,1.42476e+08,ns,,,,,,1.5e+06
"bitonic_float_sort_bench/1800000",3,1.79985e+08,1.7939e+08,ns,,,,,,1.8e+06
"bitonic_float_sort_bench/2000000",5,1.65624e+08,1.65095e+08,ns,,,,,,2e+06
"bitonic_float_sort_bench/2500000",3,2.33173e+08,2.33158e+08,ns,,,,,,2.5e+06
"bitonic_float_sort_bench/3000000",3,2.01497e+08,2.01506e+08,ns,,,,,,3e+06
"bitonic_float_sort_bench/5000000",2,3.61098e+08,3.61084e+08,ns,,,,,,5e+06
"bitonic_float_sort_bench/7000000",1,5.12603e+08,5.12618e+08,ns,,,,,,7e+06
"bitonic_float_sort_bench/10000000",1,8.37153e+08,8.37181e+08,ns,,,,,,1e+07
"improved_bitonic_float_sort_bench/10",863208,786.389,787.125,ns,,,,,,10
"improved_bitonic_float_sort_bench/20",660715,1116.14,1120.53,ns,,,,,,20
"improved_bitonic_float_sort_bench/40",535990,1260.55,1263.25,ns,,,,,,40
"improved_bitonic_float_sort_bench/50",442846,1604,1608.24,ns,,,,,,50
"improved_bitonic_float_sort_bench/80",374192,1807.44,1811.73,ns,,,,,,80
"improved_bitonic_float_sort_bench/100",264085,2705.85,2714.05,ns,,,,,,100
"improved_bitonic_float_sort_bench/200",173606,4520.76,4527.72,ns,,,,,,200
"improved_bitonic_float_sort_bench/400",85081,7859.6,7873.7,ns,,,,,,400
"improved_bitonic_float_sort_bench/800",42760,16082.4,16109.7,ns,,,,,,800
"improved_bitonic_float_sort_bench/1600",19351,37924.5,37996.9,ns,,,,,,1600
"improved_bitonic_float_sort_bench/3200",8042,82739.9,82893.5,ns,,,,,,3200
"improved_bitonic_float_sort_bench/5000",4907,144456,144745,ns,,,,,,5000
"improved_bitonic_float_sort_bench/7500",2248,303856,304384,ns,,,,,,7500
"improved_bitonic_float_sort_bench/10000",2204,319133,319516,ns,,,,,,10000
"improved_bitonic_float_sort_bench/12000",1861,381945,382361,ns,,,,,,12000
"improved_bitonic_float_sort_bench/15000",1451,475523,476119,ns,,,,,,15000
"improved_bitonic_float_sort_bench/17000",1121,638945,639484,ns,,,,,,17000
"improved_bitonic_float_sort_bench/20000",985,725652,726058,ns,,,,,,20000
"improved_bitonic_float_sort_bench/25000",696,937616,932104,ns,,,,,,25000
"improved_bitonic_float_sort_bench/27000",698,957926,958073,ns,,,,,,27000
"improved_bitonic_float_sort_bench/30000",647,1.04843e+06,1.0488e+06,ns,,,,,,30000
"improved_bitonic_float_sort_bench/35000",515,1.3698e+06,1.36975e+06,ns,,,,,,35000
"improved_bitonic_float_sort_bench/40000",432,1.56358e+06,1.56385e+06,ns,,,,,,40000
"improved_bitonic_float_sort_bench/50000",361,1.94212e+06,1.94179e+06,ns,,,,,,50000
"improved_bitonic_float_sort_bench/70000",234,3.00712e+06,3.00754e+06,ns,,,,,,70000
"improved_bitonic_float_sort_bench/100000",165,4.30698e+06,4.3069e+06,ns,,,,,,100000
"improved_bitonic_float_sort_bench/120000",136,5.09075e+06,5.08977e+06,ns,,,,,,120000
"improved_bitonic_float_sort_bench/150000",98,7.11431e+06,7.11484e+06,ns,,,,,,150000
"improved_bitonic_float_sort_bench/200000",74,9.49584e+06,9.49319e+06,ns,,,,,,200000
"improved_bitonic_float_sort_bench/400000",34,2.09094e+07,2.09111e+07,ns,,,,,,400000
"improved_bitonic_float_sort_bench/600000",20,3.42373e+07,3.42336e+07,ns,,,,,,600000
"improved_bitonic_float_sort_bench/800000",15,4.66577e+07,4.66459e+07,ns,,,,,,800000
"improved_bitonic_float_sort_bench/1000000",12,5.84019e+07,5.84047e+07,ns,,,,,,1e+06
"improved_bitonic_float_sort_bench/1200000",9,7.59311e+07,7.59321e+07,ns,,,,,,1.2e+06
"improved_bitonic_float_sort_bench/1500000",7,9.73341e+07,9.73386e+07,ns,,,,,,1.5e+06
"improved_bitonic_float_sort_bench/1800000",6,1.16799e+08,1.16803e+08,ns,,,,,,1.8e+06
"improved_bitonic_float_sort_bench/2000000",5,1.33422e+08,1.33428e+08,ns,,,,,,2e+06
"improved_bitonic_float_sort_bench/2500000",4,1.77558e+08,1.77481e+08,ns,,,,,,2.5e+06
"improved_bitonic_float_sort_bench/3000000",3,2.12666e+08,2.126e+08,ns,,,,,,3e+06
"improved_bitonic_float_sort_bench/5000000",2,4.03689e+08,4.03703e+08,ns,,,,,,5e+06
"improved_bitonic_float_sort_bench/7000000",1,5.50605e+08,5.50623e+08,ns,,,,,,7e+06
"improved_bitonic_float_sort_bench/10000000",1,8.50751e+08,8.50322e+08,ns,,,,,,1e+07
"simd_QS_float_bench/10",914615,758.577,759.109,ns,,,,,,10
"simd_QS_float_bench/20",712344,973.174,977.54,ns,,,,,,20
"simd_QS_float_bench/40",411456,1697.4,1706.95,ns,,,,,,40
"simd_QS_float_bench/50",333330,2174.69,2190.04,ns,,,,,,50
"simd_QS_float_bench/80",204614,3308.54,3327.51,ns,,,,,,80
"simd_QS_float_bench/100",165632,4208.18,4233.2,ns,,,,,,100
"simd_QS_float_bench/200",80769,8415.99,8460.03,ns,,,,,,200
"simd_QS_float_bench/400",39763,18020.4,18116.5,ns,,,,,,400
"simd_QS_float_bench/800",18374,38081.1,38188.2,ns,,,,,,800
"simd_QS_float_bench/1600",8429,82014.8,82222.9,ns,,,,,,1600
"simd_QS_float_bench/3200",3907,178331,178681,ns,,,,,,3200
"simd_QS_float_bench/5000",2394,293855,294333,ns,,,,,,5000
"simd_QS_float_bench/7500",1518,459710,460394,ns,,,,,,7500
"simd_QS_float_bench/10000",1104,625067,625628,ns,,,,,,10000
"simd_QS_float_bench/12000",897,768368,768668,ns,,,,,,12000
"simd_QS_float_bench/15000",716,987477,987884,ns,,,,,,15000
"simd_QS_float_bench/17000",606,1.11783e+06,1.11834e+06,ns,,,,,,17000
"simd_QS_float_bench/20000",519,1.34545e+06,1.34617e+06,ns,,,,,,20000
"simd_QS_float_bench/25000",411,1.7147e+06,1.71541e+06,ns,,,,,,25000
"simd_QS_float_bench/27000",377,1.90993e+06,1.91028e+06,ns,,,,,,27000
"simd_QS_float_bench/30000",335,2.0976e+06,2.09784e+06,ns,,,,,,30000
"simd_QS_float_bench/35000",283,2.4753e+06,2.47571e+06,ns,,,,,,35000
"simd_QS_float_bench/40000",245,2.85324e+06,2.85383e+06,ns,,,,,,40000
"simd_QS_float_bench/50000",192,3.61743e+06,3.61752e+06,ns,,,,,,50000
"simd_QS_float_bench/70000",131,5.23246e+06,5.23326e+06,ns,,,,,,70000
"simd_QS_float_bench/100000",91,7.71159e+06,7.71029e+06,ns,,,,,,100000
"simd_QS_float_bench/120000",74,9.37044e+06,9.37036e+06,ns,,,,,,120000
"simd_QS_float_bench/150000",59,1.20851e+07,1.2083e+07,ns,,,,,,150000
"simd_QS_float_bench/200000",41,1.63348e+07,1.6336e+07,ns,,,,,,200000
"simd_QS_float_bench/400000",20,3.46569e+07,3.4659e+07,ns,,,,,,400000
"simd_QS_float_bench/600000",13,5.309e+07,5.30906e+07,ns,,,,,,600000
"simd_QS_float_bench/800000",10,7.34506e+07,7.34545e+07,ns,,,,,,800000
"simd_QS_float_bench/1000000",7,9.2162e+07,9.21638e+07,ns,,,,,,1e+06
"simd_QS_float_bench/1200000",6,1.12229e+08,1.12233e+08,ns,,,,,,1.2e+06
"simd_QS_float_bench/1500000",5,1.5091e+08,1.50917e+08,ns,,,,,,1.5e+06
"simd_QS_float_bench/1800000",4,1.79876e+08,1.7988e+08,ns,,,,,,1.8e+06
"simd_QS_float_bench/2000000",3,2.01129e+08,2.01099e+08,ns,,,,,,2e+06
"simd_QS_float_bench/2500000",3,2.5366e+08,2.53671e+08,ns,,,,,,2.5e+06
"simd_QS_float_bench/3000000",2,3.11751e+08,3.11766e+08,ns,,,,,,3e+06
"simd_QS_float_bench/5000000",1,5.39456e+08,5.39436e+08,ns,,,,,,5e+06
"simd_QS_float_bench/7000000",1,7.75871e+08,7.75741e+08,ns,,,,,,7e+06
"simd_QS_float_bench/10000000",1,1.13271e+09,1.13254e+09,ns,,,,,,1e+07
"std_float_sort_bench/10",730019,947.655,948.817,ns,,,,,,10
"std_float_sort_bench/20",495076,1388.54,1395.01,ns,,,,,,20
"std_float_sort_bench/40",287564,2465.39,2485.5,ns,,,,,,40
"std_float_sort_bench/50",232691,2986.54,3010.58,ns,,,,,,50
"std_float_sort_bench/80",149189,4722.53,4766.77,ns,,,,,,80
"std_float_sort_bench/100",106457,6051.92,6115.91,ns,,,,,,100
"std_float_sort_bench/200",51720,12573.8,12647,ns,,,,,,200
"std_float_sort_bench/400",25796,26764.5,26985.6,ns,,,,,,400
"std_float_sort_bench/800",11792,58473,58924,ns,,,,,,800
"std_float_sort_bench/1600",5558,126343,127092,ns,,,,,,1600
"std_float_sort_bench/3200",2506,271762,272939,ns,,,,,,3200
"std_float_sort_bench/5000",1595,435339,435818,ns,,,,,,5000
"std_float_sort_bench/7500",994,681309,682165,ns,,,,,,7500
"std_float_sort_bench/10000",727,938789,939617,ns,,,,,,10000
"std_float_sort_bench/12000",594,1.15519e+06,1.15614e+06,ns,,,,,,12000
"std_float_sort_bench/15000",478,1.46218e+06,1.46328e+06,ns,,,,,,15000
"std_float_sort_bench/17000",418,1.66708e+06,1.66815e+06,ns,,,,,,17000
"std_float_sort_bench/20000",352,1.99082e+06,1.99174e+06,ns,,,,,,20000
"std_float_sort_bench/25000",276,2.54843e+06,2.54959e+06,ns,,,,,,25000
"std_float_sort_bench/27000",250,2.78681e+06,2.78743e+06,ns,,,,,,27000
"std_float_sort_bench/30000",224,3.13435e+06,3.13529e+06,ns,,,,,,30000
"std_float_sort_bench/35000",187,3.71077e+06,3.70899e+06,ns,,,,,,35000
"std_float_sort_bench/40000",161,4.32455e+06,4.32569e+06,ns,,,,,,40000
"std_float_sort_bench/50000",117,5.47143e+06,5.46985e+06,ns,,,,,,50000
"std_float_sort_bench/70000",87,7.82306e+06,7.82436e+06,ns,,,,,,70000
"std_float_sort_bench/100000",61,1.16017e+07,1.15963e+07,ns,,,,,,100000
"std_float_sort_bench/120000",49,1.4136e+07,1.41379e+07,ns,,,,,,120000
"std_float_sort_bench/150000",39,1.79786e+07,1.79716e+07,ns,,,,,,150000
"std_float_sort_bench/200000",28,2.45295e+07,2.45316e+07,ns,,,,,,200000
"std_float_sort_bench/400000",13,5.10822e+07,5.10852e+07,ns,,,,,,400000
"std_float_sort_bench/600000",9,7.92416e+07,7.92456e+07,ns,,,,,,600000
"std_float_sort_bench/800000",6,1.081e+08,1.08103e+08,ns,,,,,,800000
"std_float_sort_bench/1000000",5,1.37838e+08,1.37836e+08,ns,,,,,,1e+06
"std_float_sort_bench/1200000",4,1.66726e+08,1.66735e+08,ns,,,,,,1.2e+06
"std_float_sort_bench/1500000",3,2.11705e+08,2.11693e+08,ns,,,,,,1.5e+06
"std_float_sort_bench/1800000",3,2.58375e+08,2.58386e+08,ns,,,,,,1.8e+06
"std_float_sort_bench/2000000",2,2.88191e+08,2.88183e+08,ns,,,,,,2e+06
"std_float_sort_bench/2500000",2,3.70181e+08,3.70199e+08,ns,,,,,,2.5e+06
"std_float_sort_bench/3000000",2,4.53328e+08,4.53318e+08,ns,,,,,,3e+06
"std_float_sort_bench/5000000",1,7.82844e+08,7.82885e+08,ns,,,,,,5e+06
"std_float_sort_bench/7000000",1,1.09499e+09,1.09497e+09,ns,,,,,,7e+06
"std_float_sort_bench/10000000",1,1.58215e+09,1.58216e+09,ns,,,,,,1e+07
"bitonic_2n_float_key_value_sort_bench/8",922401,756.903,757.477,ns,,,,,,8
"bitonic_2n_float_key_value_sort_bench/16",854192,882.092,878.319,ns,,,,,,16
"bitonic_2n_float_key_value_sort_bench/32",539939,1311.77,1311.76,ns,,,,,,32
"bitonic_2n_float_key_value_sort_bench/64",388433,1808.62,1810.74,ns,,,,,,64
"bitonic_2n_float_key_value_sort_bench/128",225482,3144.94,3152.31,ns,,,,,,128
"bitonic_2n_float_key_value_sort_bench/256",101563,6723.4,6740.38,ns,,,,,,256
"bitonic_2n_float_key_value_sort_bench/512",50064,15012.7,15060.8,ns,,,,,,512
"bitonic_2n_float_key_value_sort_bench/1024",21586,36022.5,36256.8,ns,,,,,,1024
"bitonic_2n_float_key_value_sort_bench/2048",6979,83233.5,83411.7,ns,,,,,,2048
"bitonic_2n_float_key_value_sort_bench/4096",3957,176965,177124,ns,,,,,,4096
"bitonic_2n_float_key_value_sort_bench/8192",1174,434972,431595,ns,,,,,,8192
"bitonic_2n_float_key_value_sort_bench/16384",745,1.27172e+06,1.19378e+06,ns,,,,,,16384
"bitonic_2n_float_key_value_sort_bench/32768",198,3.83367e+06,3.6247e+06,ns,,,,,,32768
"bitonic_2n_float_key_value_sort_bench/65536",86,6.8614e+06,6.69578e+06,ns,,,,,,65536
"bitonic_2n_float_key_value_sort_bench/131072",43,1.43258e+07,1.38563e+07,ns,,,,,,131072
"bitonic_2n_float_key_value_sort_bench/262144",16,5.41726e+07,4.04368e+07,ns,,,,,,262144
"bitonic_2n_float_key_value_sort_bench/524288",8,8.68909e+07,8.46562e+07,ns,,,,,,524288
"bitonic_2n_float_key_value_sort_bench/1048576",4,1.45355e+08,1.4436e+08,ns,,,,,,1.04858e+06
"bitonic_2n_float_key_value_sort_bench/2097152",2,3.12774e+08,3.05395e+08,ns,,,,,,2.09715e+06
"bitonic_2n_float_key_value_sort_bench/4194304",1,6.24002e+08,6.23873e+08,ns,,,,,,4.1943e+06
"bitonic_2n_float_key_value_sort_bench/8388608",1,2.08305e+09,1.91914e+09,ns,,,,,,8.38861e+06
"bitonic_2n_float_key_value_sort_bench_BigO",,223.413,208.525,N,,,,,,
"bitonic_2n_float_key_value_sort_bench_RMS",,0.575216,0.495832,,,,,,,
"bitonic_8n_float_key_value_sort_bench/8",616959,1169.42,1165.43,ns,,,,,,8
"bitonic_8n_float_key_value_sort_bench/16",444171,1834.25,1626.66,ns,,,,,,16
"bitonic_8n_float_key_value_sort_bench/32",392307,1509.74,1512.9,ns,,,,,,32
"bitonic_8n_float_key_value_sort_bench/64",331276,2051.12,2059.24,ns,,,,,,64
"bitonic_8n_float_key_value_sort_bench/128",190104,3512.51,3531.86,ns,,,,,,128
"bitonic_8n_float_key_value_sort_bench/256",92555,7125.98,7171.35,ns,,,,,,256
"bitonic_8n_float_key_value_sort_bench/512",46476,20368.9,19977.1,ns,,,,,,512
"bitonic_8n_float_key_value_sort_bench/1024",18412,35346,35260.4,ns,,,,,,1024
"bitonic_8n_float_key_value_sort_bench/2048",8098,82088.2,82286.9,ns,,,,,,2048
"bitonic_8n_float_key_value_sort_bench/4096",3277,209879,209903,ns,,,,,,4096
"bitonic_8n_float_key_value_sort_bench/8192",1334,518818,517891,ns,,,,,,8192
"bitonic_8n_float_key_value_sort_bench/16384",774,880383,881138,ns,,,,,,16384
"bitonic_8n_float_key_value_sort_bench/32768",349,1.95901e+06,1.95947e+06,ns,,,,,,32768
"bitonic_8n_float_key_value_sort_bench/65536",138,6.10748e+06,6.09821e+06,ns,,,,,,65536
"bitonic_8n_float_key_value_sort_bench/131072",46,1.27126e+07,1.26463e+07,ns,,,,,,131072
"bitonic_8n_float_key_value_sort_bench/262144",27,2.63911e+07,2.63324e+07,ns,,,,,,262144
"bitonic_8n_float_key_value_sort_bench/524288",12,5.79754e+07,5.78425e+07,ns,,,,,,524288
"bitonic_8n_float_key_value_sort_bench/1048576",5,1.36295e+08,1.35766e+08,ns,,,,,,1.04858e+06
"bitonic_8n_float_key_value_sort_bench/2097152",2,2.92508e+08,2.90994e+08,ns,,,,,,2.09715e+06
"bitonic_8n_float_key_value_sort_bench/4194304",1,6.57039e+08,6.55114e+08,ns,,,,,,4.1943e+06
"bitonic_8n_float_key_value_sort_bench/8388608",1,1.66609e+09,1.63988e+09,ns,,,,,,8.38861e+06
"bitonic_8n_float_key_value_sort_bench_BigO",,186.814,184.344,N,,,,,,
"bitonic_8n_float_key_value_sort_bench_RMS",,0.32661,0.312974,,,,,,,
"bitonic_float_key_value_sort_bench/10",646293,1087.78,1077.64,ns,,,,,,10
"bitonic_float_key_value_sort_bench/20",438150,1723.97,1717.9,ns,,,,,,20
"bitonic_float_key_value_sort_bench/40",319633,2470.59,2459.3,ns,,,,,,40
"bitonic_float_key_value_sort_bench/50",271867,2574.11,2581.52,ns,,,,,,50
"bitonic_float_key_value_sort_bench/80",201968,2738.09,2747.54,ns,,,,,,80
"bitonic_float_key_value_sort_bench/100",175708,4046.78,4069.38,ns,,,,,,100
"bitonic_float_key_value_sort_bench/200",120711,5870.07,5902.25,ns,,,,,,200
"bitonic_float_key_value_sort_bench/400",55927,11881.8,11902.5,ns,,,,,,400
"bitonic_float_key_value_sort_bench/800",26324,29725.5,29796.5,ns,,,,,,800
"bitonic_float_key_value_sort_bench/1600",8263,81164,79419.9,ns,,,,,,1600
"bitonic_float_key_value_sort_bench/3200",3597,152906,153016,ns,,,,,,3200
"bitonic_float_key_value_sort_bench/5000",2793,251322,251906,ns,,,,,,5000
"bitonic_float_key_value_sort_bench/7500",1349,536618,537838,ns,,,,,,7500
"bitonic_float_key_value_sort_bench/10000",1025,620938,622084,ns,,,,,,10000
"bitonic_float_key_value_sort_bench/12000",733,709262,710156,ns,,,,,,12000
"bitonic_float_key_value_sort_bench/15000",744,862041,860081,ns,,,,,,15000
"bitonic_float_key_value_sort_bench/17000",627,1.1313e+06,1.13068e+06,ns,,,,,,17000
"bitonic_float_key_value_sort_bench/20000",538,1.29893e+06,1.29527e+06,ns,,,,,,20000
"bitonic_float_key_value_sort_bench/25000",426,1.80718e+06,1.77821e+06,ns,,,,,,25000
"bitonic_float_key_value_sort_bench/27000",402,1.71249e+06,1.71295e+06,ns,,,,,,27000
"bitonic_float_key_value_sort_bench/30000",365,1.99866e+06,1.99933e+06,ns,,,,,,30000
"bitonic_float_key_value_sort_bench/35000",236,2.9626e+06,2.96384e+06,ns,,,,,,35000
