2019-03-17 18:15:16
Running ../bin/sort_benchmarks
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x2)
  L1 Instruction 32K (x2)
  L2 Unified 256K (x2)
  L3 Unified 3072K (x1)
Load Average: 2.05, 2.17, 1.53
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Number to sort:"
"bitonic_2n_float_sort_bench/33554432",1,3.72135e+09,3.68926e+09,ns,,,,,,3.35544e+07
"bitonic_2n_float_sort_bench/67108864",1,6.98192e+09,6.94915e+09,ns,,,,,,6.71089e+07
"bitonic_2n_float_sort_bench_BigO",,103.754,103.206,N,,,,,,
"bitonic_2n_float_sort_bench_RMS",,0.203345,0.198945,,,,,,,
"bitonic_8n_float_sort_bench/8",770523,756.298,755.905,ns,,,,,,8
"bitonic_8n_float_sort_bench/64",546931,1266.12,1268.4,ns,,,,,,64
"bitonic_8n_float_sort_bench/512",93213,7280.45,7292.83,ns,,,,,,512
"bitonic_8n_float_sort_bench/4096",7565,84998.9,85140,ns,,,,,,4096
"bitonic_8n_float_sort_bench/32768",662,971758,971575,ns,,,,,,32768
"bitonic_8n_float_sort_bench/262144",56,1.11337e+07,1.11335e+07,ns,,,,,,262144
"bitonic_8n_float_sort_bench/2097152",6,1.2813e+08,1.28128e+08,ns,,,,,,2.09715e+06
"bitonic_8n_float_sort_bench/16777216",1,1.42811e+09,1.42809e+09,ns,,,,,,1.67772e+07
"bitonic_8n_float_sort_bench/67108864",1,6.94662e+09,6.94025e+09,ns,,,,,,6.71089e+07
"bitonic_8n_float_sort_bench_BigO",,102.392,102.303,N,,,,,,
"bitonic_8n_float_sort_bench_RMS",,0.109932,0.109478,,,,,,,
"hybrid_8n_float_sort_bench/8",854314,786.742,787.574,ns,,,,,,8
"hybrid_8n_float_sort_bench/64",188662,3876.95,3900,ns,,,,,,64
"hybrid_8n_float_sort_bench/512",36013,18286.2,18379.5,ns,,,,,,512
"hybrid_8n_float_sort_bench/4096",2762,237405,237914,ns,,,,,,4096
"hybrid_8n_float_sort_bench/32768",322,2.20868e+06,2.20853e+06,ns,,,,,,32768
"hybrid_8n_float_sort_bench/262144",35,2.00979e+07,2.00995e+07,ns,,,,,,262144
"hybrid_8n_float_sort_bench/2097152",4,1.78034e+08,1.77648e+08,ns,,,,,,2.09715e+06
"hybrid_8n_float_sort_bench/16777216",1,1.26107e+09,1.26094e+09,ns,,,,,,1.67772e+07
"hybrid_8n_float_sort_bench/67108864",1,5.9775e+09,5.95748e+09,ns,,,,,,6.71089e+07
"hybrid_8n_float_sort_bench_BigO",,88.2503,87.9693,N,,,,,,
"hybrid_8n_float_sort_bench_RMS",,0.0913303,0.0896667,,,,,,,
"bitonic_float_sort_bench/10",864935,768.025,768.626,ns,,,,,,10
"bitonic_float_sort_bench/20",705608,947.08,949.668,ns,,,,,,20
"bitonic_float_sort_bench/40",599121,1131.6,1134.54,ns,,,,,,40
"bitonic_float_sort_bench/50",510877,1366.2,1370.79,ns,,,,,,50
"bitonic_float_sort_bench/80",398151,1874.14,1876.86,ns,,,,,,80
"bitonic_float_sort_bench/100",218273,2724.56,2757.66,ns,,,,,,100
"bitonic_float_sort_bench/200",222058,3180.2,3185.94,ns,,,,,,200
"bitonic_float_sort_bench/400",84130,6403.53,6420.09,ns,,,,,,400
"bitonic_float_sort_bench/800",52288,13217.3,13247.7,ns,,,,,,800
"bitonic_float_sort_bench/1600",22585,29614.9,29703.7,ns,,,,,,1600
"bitonic_float_sort_bench/3200",9543,67322.3,67455.5,ns,,,,,,3200
"bitonic_float_sort_bench/5000",5603,120279,120551,ns,,,,,,5000
"bitonic_float_sort_bench/7500",2770,276203,276836,ns,,,,,,7500
"bitonic_float_sort_bench/10000",1331,401547,397579,ns,,,,,,10000
"bitonic_float_sort_bench/12000",1753,321064,321076,ns,,,,,,12000
"bitonic_float_sort_bench/15000",1339,423074,422885,ns,,,,,,15000
"bitonic_float_sort_bench/17000",941,774193,749656,ns,,,,,,17000
"bitonic_float_sort_bench/20000",1161,598979,598316,ns,,,,,,20000
"bitonic_float_sort_bench/25000",896,847146,846320,ns,,,,,,25000
"bitonic_float_sort_bench/27000",771,1.02456e+06,1.02354e+06,ns,,,,,,27000
"bitonic_float_sort_bench/30000",688,928403,927431,ns,,,,,,30000
"bitonic_float_sort_bench/35000",544,1.18299e+06,1.18145e+06,ns,,,,,,35000
"bitonic_float_sort_bench/40000",496,1.33136e+06,1.33121e+06,ns,,,,,,40000
"bitonic_float_sort_bench/50000",389,1.67325e+06,1.67279e+06,ns,,,,,,50000
"bitonic_float_sort_bench/70000",269,4.16886e+06,4.09904e+06,ns,,,,,,70000
"bitonic_float_sort_bench/100000",86,6.55229e+06,6.36841e+06,ns,,,,,,100000
"bitonic_float_sort_bench/120000",75,9.42319e+06,8.5572e+06,ns,,,,,,120000
"bitonic_float_sort_bench/150000",61,9.52298e+06,9.43237e+06,ns,,,,,,150000
"bitonic_float_sort_bench/200000",40,1.38061e+07,1.37772e+07,ns,,,,,,200000
"bitonic_float_sort_bench/400000",28,2.45045e+07,2.44793e+07,ns,,,,,,400000
"bitonic_float_sort_bench/600000",19,3.63321e+07,3.63325e+07,ns,,,,,,600000
"bitonic_float_sort_bench/800000",13,4.93415e+07,4.93418e+07,ns,,,,,,800000
"bitonic_float_sort_bench/1000000",12,6.00951e+07,6.00833e+07,ns,,,,,,1e+06
"bitonic_float_sort_bench/1200000",7,7.74995e+07,7.74963e+07,ns,,,,,,1.2e+06
"bitonic_float_sort_bench/1500000",7,1.0051e+08,1.00486e+08,ns,,,,,,1.5e+06
"bitonic_float_sort_bench/1800000",5,1.20365e+08,1.20365e+08,ns,,,,,,1.8e+06
"bitonic_float_sort_bench/2000000",5,1.34906e+08,1.34906e+08,ns,,,,,,2e+06
"bitonic_float_sort_bench/2500000",3,1.90427e+08,1.90428e+08,ns,,,,,,2.5e+06
"bitonic_float_sort_bench/3000000",3,2.2702e+08,2.27021e+08,ns,,,,,,3e+06
"bitonic_float_sort_bench/5000000",2,4.12476e+08,4.11684e+08,ns,,,,,,5e+06
"bitonic_float_sort_bench/7000000",1,5.62517e+08,5.61876e+08,ns,,,,,,7e+06
"bitonic_float_sort_bench/10000000",1,9.1703e+08,9.16418e+08,ns,,,,,,1e+07
"bitonic_float_sort_bench/20000000",1,2.03382e+09,2.03212e+09,ns,,,,,,2e+07
"bitonic_float_sort_bench/50000000",1,5.78318e+09,5.77782e+09,ns,,,,,,5e+07
"bitonic_float_sort_ver2_bench/10",716249,927.666,924.709,ns,,,,,,10
"bitonic_float_sort_ver2_bench/20",428744,1650.75,1645.3,ns,,,,,,20
"bitonic_float_sort_ver2_bench/40",360475,2163.93,2060.77,ns,,,,,,40
"bitonic_float_sort_ver2_bench/50",224276,3060.95,3083.05,ns,,,,,,50
"bitonic_float_sort_ver2_bench/80",239432,2805.92,2637.73,ns,,,,,,80
"bitonic_float_sort_ver2_bench/100",159970,3286.36,3305.59,ns,,,,,,100
"bitonic_float_sort_ver2_bench/200",112295,5514.87,5458.4,ns,,,,,,200
"bitonic_float_sort_ver2_bench/400",97510,6154.93,6168.23,ns,,,,,,400
"bitonic_float_sort_ver2_bench/800",51716,13030.7,13068.2,ns,,,,,,800
"bitonic_float_sort_ver2_bench/1600",23414,29606.2,29685.9,ns,,,,,,1600
"bitonic_float_sort_ver2_bench/3200",8305,66449.9,66600.7,ns,,,,,,3200
"bitonic_float_sort_ver2_bench/5000",5573,119837,120123,ns,,,,,,5000
"bitonic_float_sort_ver2_bench/7500",2775,248426,248703,ns,,,,,,7500
"bitonic_float_sort_ver2_bench/10000",2604,265134,265516,ns,,,,,,10000
"bitonic_float_sort_ver2_bench/12000",2203,316348,316385,ns,,,,,,12000
"bitonic_float_sort_ver2_bench/15000",1762,406258,406334,ns,,,,,,15000
"bitonic_float_sort_ver2_bench/17000",1169,495628,495832,ns,,,,,,17000
"bitonic_float_sort_ver2_bench/20000",1208,580249,580205,ns,,,,,,20000
"bitonic_float_sort_ver2_bench/25000",853,739368,739295,ns,,,,,,25000
"bitonic_float_sort_ver2_bench/27000",821,789684,789553,ns,,,,,,27000
"bitonic_float_sort_ver2_bench/30000",796,882801,882395,ns,,,,,,30000
"bitonic_float_sort_ver2_bench/35000",591,1.15131e+06,1.15093e+06,ns,,,,,,35000
"bitonic_float_sort_ver2_bench/40000",476,1.30118e+06,1.30091e+06,ns,,,,,,40000
"bitonic_float_sort_ver2_bench/50000",406,1.61763e+06,1.61714e+06,ns,,,,,,50000
"bitonic_float_sort_ver2_bench/70000",267,2.55747e+06,2.55682e+06,ns,,,,,,70000
"bitonic_float_sort_ver2_bench/100000",188,3.64887e+06,3.64819e+06,ns,,,,,,100000
"bitonic_float_sort_ver2_bench/120000",126,4.42755e+06,4.42621e+06,ns,,,,,,120000
"bitonic_float_sort_ver2_bench/150000",113,6.06779e+06,6.0666e+06,ns,,,,,,150000
"bitonic_float_sort_ver2_bench/200000",71,8.32464e+06,8.32345e+06,ns,,,,,,200000
"bitonic_float_sort_ver2_bench/400000",35,1.88925e+07,1.88881e+07,ns,,,,,,400000
"bitonic_float_sort_ver2_bench/600000",22,3.03131e+07,3.0303e+07,ns,,,,,,600000
"bitonic_float_sort_ver2_bench/800000",16,4.22297e+07,4.22223e+07,ns,,,,,,800000
"bitonic_float_sort_ver2_bench/1000000",12,5.4036e+07,5.40264e+07,ns,,,,,,1e+06
"bitonic_float_sort_ver2_bench/1200000",10,6.94844e+07,6.94648e+07,ns,,,,,,1.2e+06
"bitonic_float_sort_ver2_bench/1500000",7,8.81986e+07,8.81751e+07,ns,,,,,,1.5e+06
"bitonic_float_sort_ver2_bench/1800000",6,1.20343e+08,1.20301e+08,ns,,,,,,1.8e+06
"bitonic_float_sort_ver2_bench/2000000",5,1.21758e+08,1.2172e+08,ns,,,,,,2e+06
"bitonic_float_sort_ver2_bench/2500000",4,1.69101e+08,1.69057e+08,ns,,,,,,2.5e+06
"bitonic_float_sort_ver2_bench/3000000",3,1.94096e+08,1.94037e+08,ns,,,,,,3e+06
"bitonic_float_sort_ver2_bench/5000000",2,3.74709e+08,3.74605e+08,ns,,,,,,5e+06
"bitonic_float_sort_ver2_bench/7000000",1,5.20809e+08,5.20627e+08,ns,,,,,,7e+06
"bitonic_float_sort_ver2_bench/10000000",1,8.21901e+08,8.21637e+08,ns,,,,,,1e+07
"bitonic_float_sort_ver2_bench/20000000",1,1.80031e+09,1.79974e+09,ns,,,,,,2e+07
"bitonic_float_sort_ver2_bench/50000000",1,5.13564e+09,5.13316e+09,ns,,,,,,5e+07
"std_float_sort_bench/10",662264,924.311,927.127,ns,,,,,,10
"std_float_sort_bench/20",470919,1431,1439.64,ns,,,,,,20
"std_float_sort_bench/40",302618,2298.18,2311.66,ns,,,,,,40
"std_float_sort_bench/50",248569,2799.17,2814.4,ns,,,,,,50
"std_float_sort_bench/80",158418,4398.77,4425.63,ns,,,,,,80
"std_float_sort_bench/100",128018,5572.29,5610.91,ns,,,,,,100
"std_float_sort_bench/200",56417,12198.2,12304.9,ns,,,,,,200
"std_float_sort_bench/400",27271,25338.8,25488.7,ns,,,,,,400
"std_float_sort_bench/800",12086,55193.2,55457.4,ns,,,,,,800
"std_float_sort_bench/1600",5638,119714,120067,ns,,,,,,1600
"std_float_sort_bench/3200",2525,276880,278089,ns,,,,,,3200
"std_float_sort_bench/5000",1388,480875,482038,ns,,,,,,5000
"std_float_sort_bench/7500",901,697443,697678,ns,,,,,,7500
"std_float_sort_bench/10000",681,973188,973440,ns,,,,,,10000
"std_float_sort_bench/12000",610,1.17452e+06,1.17557e+06,ns,,,,,,12000
"std_float_sort_bench/15000",461,1.49215e+06,1.49312e+06,ns,,,,,,15000
"std_float_sort_bench/17000",399,1.63965e+06,1.64013e+06,ns,,,,,,17000
"std_float_sort_bench/20000",353,1.97369e+06,1.97406e+06,ns,,,,,,20000
"std_float_sort_bench/25000",276,2.49527e+06,2.49312e+06,ns,,,,,,25000
"std_float_sort_bench/27000",258,2.71111e+06,2.71156e+06,ns,,,,,,27000
"std_float_sort_bench/30000",227,3.03502e+06,3.03386e+06,ns,,,,,,30000
"std_float_sort_bench/35000",192,3.57848e+06,3.57775e+06,ns,,,,,,35000
"std_float_sort_bench/40000",167,4.13386e+06,4.13304e+06,ns,,,,,,40000
"std_float_sort_bench/50000",125,5.2784e+06,5.27754e+06,ns,,,,,,50000
"std_float_sort_bench/70000",90,7.59754e+06,7.59577e+06,ns,,,,,,70000
"std_float_sort_bench/100000",60,1.12584e+07,1.12559e+07,ns,,,,,,100000
"std_float_sort_bench/120000",51,1.36446e+07,1.36414e+07,ns,,,,,,120000
"std_float_sort_bench/150000",39,1.73045e+07,1.73005e+07,ns,,,,,,150000
"std_float_sort_bench/200000",29,2.36455e+07,2.36404e+07,ns,,,,,,200000
"std_float_sort_bench/400000",11,5.05974e+07,5.05807e+07,ns,,,,,,400000
"std_float_sort_bench/600000",9,7.69972e+07,7.69746e+07,ns,,,,,,600000
"std_float_sort_bench/800000",6,1.04687e+08,1.0466e+08,ns,,,,,,800000
"std_float_sort_bench/1000000",5,1.3314e+08,1.33101e+08,ns,,,,,,1e+06
"std_float_sort_bench/1200000",4,1.63391e+08,1.6335e+08,ns,,,,,,1.2e+06
"std_float_sort_bench/1500000",3,2.06076e+08,2.06012e+08,ns,,,,,,1.5e+06
"std_float_sort_bench/1800000",3,2.48753e+08,2.48699e+08,ns,,,,,,1.8e+06
"std_float_sort_bench/2000000",2,2.80329e+08,2.80251e+08,ns,,,,,,2e+06
"std_float_sort_bench/2500000",2,3.56411e+08,3.5632e+08,ns,,,,,,2.5e+06
"std_float_sort_bench/3000000",2,4.3219e+08,4.32064e+08,ns,,,,,,3e+06
"std_float_sort_bench/5000000",1,7.4408e+08,7.43847e+08,ns,,,,,,5e+06
"std_float_sort_bench/7000000",1,1.0625e+09,1.06218e+09,ns,,,,,,7e+06
"std_float_sort_bench/10000000",1,1.5539e+09,1.5534e+09,ns,,,,,,1e+07
"std_float_sort_bench/20000000",1,3.25632e+09,3.25544e+09,ns,,,,,,2e+07
"std_float_sort_bench/50000000",1,8.46582e+09,8.46348e+09,ns,,,,,,5e+07
"bitonic_2n_double_sort_bench/8",917464,731.542,733.561,ns,,,,,,8
"bitonic_2n_double_sort_bench/16",834131,819.444,820.099,ns,,,,,,16
"bitonic_2n_double_sort_bench/32",632304,1071.29,1072.15,ns,,,,,,32
"bitonic_2n_double_sort_bench/64",454821,1506.04,1506.65,ns,,,,,,64
"bitonic_2n_double_sort_bench/128",254593,2728.5,2727.6,ns,,,,,,128
"bitonic_2n_double_sort_bench/256",119340,5684,5687.59,ns,,,,,,256
"bitonic_2n_double_sort_bench/512",52590,12816.9,12840.3,ns,,,,,,512
"bitonic_2n_double_sort_bench/1024",23888,29030.5,29103.3,ns,,,,,,1024
"bitonic_2n_double_sort_bench/2048",9460,67013.1,67152.3,ns,,,,,,2048
"bitonic_2n_double_sort_bench/4096",4252,155397,155678,ns,,,,,,4096
"bitonic_2n_double_sort_bench/8192",2007,344393,344673,ns,,,,,,8192
"bitonic_2n_double_sort_bench/16384",782,852489,852480,ns,,,,,,16384
"bitonic_2n_double_sort_bench/32768",379,1.78714e+06,1.78678e+06,ns,,,,,,32768
"bitonic_2n_double_sort_bench/65536",172,4.10783e+06,4.10669e+06,ns,,,,,,65536
"bitonic_2n_double_sort_bench/131072",61,9.35864e+06,9.3566e+06,ns,,,,,,131072
"bitonic_2n_double_sort_bench/262144",30,2.15764e+07,2.15713e+07,ns,,,,,,262144
"bitonic_2n_double_sort_bench/524288",14,4.93825e+07,4.93631e+07,ns,,,,,,524288
"bitonic_2n_double_sort_bench/1048576",5,1.10755e+08,1.10723e+08,ns,,,,,,1.04858e+06
"bitonic_2n_double_sort_bench/2097152",3,2.48638e+08,2.48563e+08,ns,,,,,,2.09715e+06
"bitonic_2n_double_sort_bench/4194304",1,5.68148e+08,5.67944e+08,ns,,,,,,4.1943e+06
"bitonic_2n_double_sort_bench/8388608",1,1.23332e+09,1.23294e+09,ns,,,,,,8.38861e+06
"bitonic_2n_double_sort_bench/16777216",1,2.74665e+09,2.74578e+09,ns,,,,,,1.67772e+07
"bitonic_2n_double_sort_bench/33554432",1,6.18179e+09,6.17907e+09,ns,,,,,,3.35544e+07
"bitonic_2n_double_sort_bench/67108864",1,1.32891e+10,1.32842e+10,ns,,,,,,6.71089e+07
"bitonic_2n_double_sort_bench_BigO",,192.967,192.894,N,,,,,,
"bitonic_2n_double_sort_bench_RMS",,0.165759,0.165766,,,,,,,
"bitonic_4n_double_sort_bench/8",932594,748.759,749.74,ns,,,,,,8
"bitonic_4n_double_sort_bench/64",369954,1859.51,1878.02,ns,,,,,,64
"bitonic_4n_double_sort_bench/512",44909,14845.9,14909.5,ns,,,,,,512
"bitonic_4n_double_sort_bench/4096",3822,180469,180850,ns,,,,,,4096
"bitonic_4n_double_sort_bench/32768",328,1.99327e+06,1.99291e+06,ns,,,,,,32768
"bitonic_4n_double_sort_bench/262144",25,2.34225e+07,2.3417e+07,ns,,,,,,262144
"bitonic_4n_double_sort_bench/2097152",3,2.70346e+08,2.70266e+08,ns,,,,,,2.09715e+06
"bitonic_4n_double_sort_bench/16777216",1,2.93473e+09,2.93253e+09,ns,,,,,,1.67772e+07
"bitonic_4n_double_sort_bench/67108864",1,1.41367e+10,1.4132e+10,ns,,,,,,6.71089e+07
"bitonic_4n_double_sort_bench_BigO",,208.476,208.403,N,,,,,,
"bitonic_4n_double_sort_bench_RMS",,0.104654,0.104859,,,,,,,
"bitonic_double_sort_bench/10",740070,900.458,903.435,ns,,,,,,10
"bitonic_double_sort_bench/20",612088,1100,1117.21,ns,,,,,,20
"bitonic_double_sort_bench/40",464534,1556.01,1574.36,ns,,,,,,40
"bitonic_double_sort_bench/50",386992,1764.02,1767.74,ns,,,,,,50
"bitonic_double_sort_bench/80",291016,2671.52,2692.51,ns,,,,,,80
"bitonic_double_sort_bench/100",237979,2778.59,2798.06,ns,,,,,,100
"bitonic_double_sort_bench/200",121520,5369.2,5395.88,ns,,,,,,200
"bitonic_double_sort_bench/400",58571,11572.6,11620.9,ns,,,,,,400
"bitonic_double_sort_bench/800",26941,25741.4,25853.2,ns,,,,,,800
"bitonic_double_sort_bench/1600",9328,59004,59189.3,ns,,,,,,1600
"bitonic_double_sort_bench/3200",4923,230881,210485,ns,,,,,,3200
"bitonic_double_sort_bench/5000",1303,482583,471015,ns,,,,,,5000
"bitonic_double_sort_bench/7500",927,604161,574818,ns,,,,,,7500
"bitonic_double_sort_bench/10000",928,630530,630014,ns,,,,,,10000
"bitonic_double_sort_bench/12000",945,706957,706606,ns,,,,,,12000
"bitonic_double_sort_bench/15000",747,908910,908021,ns,,,,,,15000
"bitonic_double_sort_bench/17000",496,1.30731e+06,1.30672e+06,ns,,,,,,17000
"bitonic_double_sort_bench/20000",408,1.41341e+06,1.41224e+06,ns,,,,,,20000
"bitonic_double_sort_bench/25000",397,1.6933e+06,1.69217e+06,ns,,,,,,25000
"bitonic_double_sort_bench/27000",384,1.81459e+06,1.8131e+06,ns,,,,,,27000
"bitonic_double_sort_bench/30000",332,2.01782e+06,2.01585e+06,ns,,,,,,30000
"bitonic_double_sort_bench/35000",250,2.65288e+06,2.65047e+06,ns,,,,,,35000
"bitonic_double_sort_bench/40000",211,3.1121e+06,3.10782e+06,ns,,,,,,40000
"bitonic_double_sort_bench/50000",177,3.81641e+06,3.81334e+06,ns,,,,,,50000
"bitonic_double_sort_bench/70000",102,6.13627e+06,6.13297e+06,ns,,,,,,70000
"bitonic_double_sort_bench/100000",82,8.70396e+06,8.69848e+06,ns,,,,,,100000
"bitonic_double_sort_bench/120000",61,1.05116e+07,1.05043e+07,ns,,,,,,120000
"bitonic_double_sort_bench/150000",45,1.44171e+07,1.44072e+07,ns,,,,,,150000
"bitonic_double_sort_bench/200000",35,2.00943e+07,2.00815e+07,ns,,,,,,200000
"bitonic_double_sort_bench/400000",14,4.98811e+07,4.98563e+07,ns,,,,,,400000
"bitonic_double_sort_bench/600000",9,7.37054e+07,7.36508e+07,ns,,,,,,600000
"bitonic_double_sort_bench/800000",6,9.99047e+07,9.98422e+07,ns,,,,,,800000
"bitonic_double_sort_bench/1000000",5,1.2589e+08,1.258e+08,ns,,,,,,1e+06
"bitonic_double_sort_bench/1200000",4,1.66472e+08,1.66361e+08,ns,,,,,,1.2e+06
"bitonic_double_sort_bench/1500000",3,2.11646e+08,2.11494e+08,ns,,,,,,1.5e+06
"bitonic_double_sort_bench/1800000",3,2.56084e+08,2.55904e+08,ns,,,,,,1.8e+06
"bitonic_double_sort_bench/2000000",2,2.8283e+08,2.82658e+08,ns,,,,,,2e+06
"bitonic_double_sort_bench/2500000",2,4.01544e+08,4.01264e+08,ns,,,,,,2.5e+06
"bitonic_double_sort_bench/3000000",2,4.80638e+08,4.80256e+08,ns,,,,,,3e+06
"bitonic_double_sort_bench/5000000",1,8.77784e+08,8.76873e+08,ns,,,,,,5e+06
"bitonic_double_sort_bench/7000000",1,1.22455e+09,1.22369e+09,ns,,,,,,7e+06
"bitonic_double_sort_bench/10000000",1,1.91342e+09,1.91193e+09,ns,,,,,,1e+07
"bitonic_double_sort_bench/20000000",1,4.30495e+09,4.30158e+09,ns,,,,,,2e+07
"bitonic_double_sort_bench/50000000",1,1.2137e+10,1.21269e+10,ns,,,,,,5e+07
"std_double_sort_bench/10",687319,1049.36,1049.78,ns,,,,,,10
"std_double_sort_bench/20",430432,1722.1,1656.61,ns,,,,,,20
"std_double_sort_bench/40",277220,2548.58,2558.1,ns,,,,,,40
"std_double_sort_bench/50",231062,2934.14,2948.23,ns,,,,,,50
"std_double_sort_bench/80",112656,4478.92,4501.12,ns,,,,,,80
"std_double_sort_bench/100",120799,5631.91,5658.01,ns,,,,,,100
"std_double_sort_bench/200",48587,11826.9,11894.7,ns,,,,,,200
"std_double_sort_bench/400",27264,26951.2,27128.5,ns,,,,,,400
"std_double_sort_bench/800",10942,58979.9,59358.6,ns,,,,,,800
"std_double_sort_bench/1600",5196,122401,122773,ns,,,,,,1600
"std_double_sort_bench/3200",2388,265105,265691,ns,,,,,,3200
"std_double_sort_bench/5000",1614,436859,437415,ns,,,,,,5000
"std_double_sort_bench/7500",992,672356,672401,ns,,,,,,7500
"std_double_sort_bench/10000",719,919586,919727,ns,,,,,,10000
"std_double_sort_bench/12000",613,1.12357e+06,1.12359e+06,ns,,,,,,12000
"std_double_sort_bench/15000",458,1.4323e+06,1.43227e+06,ns,,,,,,15000
"std_double_sort_bench/17000",421,1.64136e+06,1.64121e+06,ns,,,,,,17000
"std_double_sort_bench/20000",351,1.96104e+06,1.96077e+06,ns,,,,,,20000
"std_double_sort_bench/25000",279,2.50887e+06,2.50845e+06,ns,,,,,,25000
"std_double_sort_bench/27000",252,2.72262e+06,2.72196e+06,ns,,,,,,27000
"std_double_sort_bench/30000",227,3.04703e+06,3.04635e+06,ns,,,,,,30000
"std_double_sort_bench/35000",193,3.59858e+06,3.59749e+06,ns,,,,,,35000
"std_double_sort_bench/40000",167,4.1733e+06,4.1733e+06,ns,,,,,,40000
"std_double_sort_bench/50000",125,5.33764e+06,5.33624e+06,ns,,,,,,50000
"std_double_sort_bench/70000",89,7.67868e+06,7.67918e+06,ns,,,,,,70000
"std_double_sort_bench/100000",62,1.13209e+07,1.1321e+07,ns,,,,,,100000
"std_double_sort_bench/120000",50,1.37845e+07,1.37825e+07,ns,,,,,,120000
"std_double_sort_bench/150000",40,1.75525e+07,1.75516e+07,ns,,,,,,150000
"std_double_sort_bench/200000",29,2.41761e+07,2.41632e+07,ns,,,,,,200000
"std_double_sort_bench/400000",14,5.08439e+07,5.08435e+07,ns,,,,,,400000
"std_double_sort_bench/600000",9,7.80265e+07,7.8027e+07,ns,,,,,,600000
"std_double_sort_bench/800000",6,1.05914e+08,1.05915e+08,ns,,,,,,800000
"std_double_sort_bench/1000000",5,1.3508e+08,1.35079e+08,ns,,,,,,1e+06
"std_double_sort_bench/1200000",4,1.65285e+08,1.65274e+08,ns,,,,,,1.2e+06
"std_double_sort_bench/1500000",3,2.10555e+08,2.10512e+08,ns,,,,,,1.5e+06
"std_double_sort_bench/1800000",3,2.53323e+08,2.53309e+08,ns,,,,,,1.8e+06
"std_double_sort_bench/2000000",2,2.85849e+08,2.85784e+08,ns,,,,,,2e+06
"std_double_sort_bench/2500000",2,3.62932e+08,3.6283e+08,ns,,,,,,2.5e+06
"std_double_sort_bench/3000000",2,4.35318e+08,4.35268e+08,ns,,,,,,3e+06
"std_double_sort_bench/5000000",1,7.55197e+08,7.55117e+08,ns,,,,,,5e+06
"std_double_sort_bench/7000000",1,1.07814e+09,1.07812e+09,ns,,,,,,7e+06
"std_double_sort_bench/10000000",1,1.5761e+09,1.57606e+09,ns,,,,,,1e+07
"std_double_sort_bench/20000000",1,3.28839e+09,3.28828e+09,ns,,,,,,2e+07
"std_double_sort_bench/50000000",1,9.17277e+09,9.17132e+09,ns,,,,,,5e+07
